# file...... Voltage_tm_C_24_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1125
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6562,+104.775,-58.6864,+104.784,-117.343,+209.559
2000-01-01 00:24:00 PST,-53.2078,+93.5858,-53.2359,+93.5939,-106.444,+187.18
2000-01-01 00:48:00 PST,-53.216,+93.5988,-53.2435,+93.6069,-106.46,+187.206
2000-01-01 01:12:00 PST,-53.1985,+93.557,-53.2253,+93.5653,-106.424,+187.122
2000-01-01 01:36:00 PST,-53.2585,+93.5965,-53.2825,+93.6034,-106.541,+187.2
2000-01-01 02:00:00 PST,-53.2161,+93.609,-53.2396,+93.616,-106.456,+187.225
2000-01-01 02:24:00 PST,-52.9362,+93.6669,-52.9581,+93.6732,-105.894,+187.34
2000-01-01 02:48:00 PST,-52.9192,+93.2952,-52.941,+93.3015,-105.86,+186.597
2000-01-01 03:12:00 PST,-52.5995,+93.3509,-52.6213,+93.3572,-105.221,+186.708
2000-01-01 03:36:00 PST,-52.4276,+93.7168,-52.4493,+93.7233,-104.877,+187.44
2000-01-01 04:00:00 PST,-52.6732,+93.8071,-52.6949,+93.8134,-105.368,+187.621
2000-01-01 04:24:00 PST,-52.8578,+93.3062,-52.8791,+93.3123,-105.737,+186.618
2000-01-01 04:48:00 PST,-52.976,+93.4761,-52.9973,+93.4822,-105.973,+186.958
2000-01-01 05:12:00 PST,-52.7951,+93.4534,-52.8166,+93.4595,-105.612,+186.913
2000-01-01 05:36:00 PST,-51.9845,+93.6199,-52.0067,+93.6263,-103.991,+187.246
2000-01-01 06:00:00 PST,-52.1117,+93.3384,-52.1342,+93.3447,-104.246,+186.683
2000-01-01 06:24:00 PST,-51.9006,+93.2276,-51.9255,+93.2348,-103.826,+186.462
2000-01-01 06:48:00 PST,-52.2324,+93.4511,-52.2578,+93.4582,-104.49,+186.909
2000-01-01 07:12:00 PST,-52.1844,+93.6592,-52.2106,+93.6662,-104.395,+187.325
2000-01-01 07:36:00 PST,-52.6836,+93.3328,-52.7134,+93.3412,-105.397,+186.674
2000-01-01 08:00:00 PST,-53.0271,+93.1742,-53.0577,+93.1824,-106.085,+186.357
2000-01-01 08:24:00 PST,-52.6154,+93.659,-52.6497,+93.6691,-105.265,+187.328
2000-01-01 08:48:00 PST,-51.8079,+93.8661,-51.8425,+93.8763,-103.65,+187.742
2000-01-01 09:12:00 PST,-51.983,+93.5906,-52.0179,+93.6007,-104.001,+187.191
