# file...... Voltage_tm_A_35_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2724
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.958,-3.21586,+118.987,-3.19202,+237.945,-6.40788
2000-01-01 00:24:00 PST,+110.161,-1.3827,+110.19,-1.35883,+220.351,-2.74153
2000-01-01 00:48:00 PST,+110.245,-1.26005,+110.274,-1.23679,+220.518,-2.49684
2000-01-01 01:12:00 PST,+110.307,-1.2793,+110.332,-1.25846,+220.64,-2.53776
2000-01-01 01:36:00 PST,+110.313,-1.16297,+110.338,-1.14269,+220.65,-2.30566
2000-01-01 02:00:00 PST,+110.204,-1.29125,+110.227,-1.27227,+220.43,-2.56352
2000-01-01 02:24:00 PST,+110.222,-1.37354,+110.245,-1.35493,+220.467,-2.72847
2000-01-01 02:48:00 PST,+109.62,-2.66803,+109.643,-2.64984,+219.263,-5.31787
2000-01-01 03:12:00 PST,+109.468,-2.92701,+109.49,-2.90889,+218.958,-5.8359
2000-01-01 03:36:00 PST,+109.805,-2.08396,+109.828,-2.06572,+219.633,-4.14968
2000-01-01 04:00:00 PST,+109.989,-1.49117,+110.011,-1.4731,+220,-2.96427
2000-01-01 04:24:00 PST,+110.128,-2.09705,+110.151,-2.07917,+220.279,-4.17622
2000-01-01 04:48:00 PST,+109.901,-2.01338,+109.923,-1.99547,+219.825,-4.00885
2000-01-01 05:12:00 PST,+109.402,-2.68116,+109.425,-2.66299,+218.827,-5.34415
2000-01-01 05:36:00 PST,+109.205,-3.10072,+109.228,-3.08236,+218.433,-6.18308
2000-01-01 06:00:00 PST,+109.786,-4.49667,+109.812,-4.47713,+219.598,-8.9738
2000-01-01 06:24:00 PST,+109.831,-4.70537,+109.857,-4.68532,+219.689,-9.39069
2000-01-01 06:48:00 PST,+109.901,-4.06772,+109.928,-4.04685,+219.829,-8.11457
2000-01-01 07:12:00 PST,+110.685,-2.93632,+110.715,-2.91247,+221.4,-5.84878
2000-01-01 07:36:00 PST,+110.887,-3.00291,+110.918,-2.97823,+221.804,-5.98114
2000-01-01 08:00:00 PST,+110.739,-3.15978,+110.775,-3.13241,+221.515,-6.29219
2000-01-01 08:24:00 PST,+110.954,-2.41184,+110.99,-2.38341,+221.944,-4.79525
2000-01-01 08:48:00 PST,+111.22,-2.30932,+111.256,-2.28034,+222.476,-4.58965
2000-01-01 09:12:00 PST,+111.145,-2.73386,+111.183,-2.70399,+222.327,-5.43785
