# file...... Voltage_tm_B_6_6321.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 3018
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-62.0678,-103.825,-62.0609,-103.866,-124.129,-207.692
2000-01-01 00:24:00 PST,-60.8286,-103.402,-60.8217,-103.442,-121.65,-206.844
2000-01-01 00:48:00 PST,-60.7523,-103.44,-60.7457,-103.475,-121.498,-206.915
2000-01-01 01:12:00 PST,-60.6779,-103.518,-60.6715,-103.553,-121.349,-207.071
2000-01-01 01:36:00 PST,-60.6988,-103.467,-60.6929,-103.501,-121.392,-206.968
2000-01-01 02:00:00 PST,-60.7849,-103.424,-60.7793,-103.455,-121.564,-206.879
2000-01-01 02:24:00 PST,-60.8356,-103.326,-60.8303,-103.358,-121.666,-206.684
2000-01-01 02:48:00 PST,-61.2139,-103.45,-61.2087,-103.481,-122.423,-206.931
2000-01-01 03:12:00 PST,-61.2894,-103.387,-61.2844,-103.418,-122.574,-206.805
2000-01-01 03:36:00 PST,-61.2913,-103.009,-61.2863,-103.041,-122.578,-206.05
2000-01-01 04:00:00 PST,-61.1193,-103.028,-61.1142,-103.058,-122.233,-206.086
2000-01-01 04:24:00 PST,-60.7074,-103.714,-60.7023,-103.744,-121.41,-207.458
2000-01-01 04:48:00 PST,-60.9781,-103.439,-60.973,-103.47,-121.951,-206.909
2000-01-01 05:12:00 PST,-61.367,-103.244,-61.3621,-103.275,-122.729,-206.52
2000-01-01 05:36:00 PST,-61.7595,-102.724,-61.7546,-102.755,-123.514,-205.479
2000-01-01 06:00:00 PST,-62.2705,-102.772,-62.2656,-102.807,-124.536,-205.579
2000-01-01 06:24:00 PST,-62.149,-103.01,-62.1437,-103.045,-124.293,-206.056
2000-01-01 06:48:00 PST,-62.2897,-102.69,-62.2842,-102.73,-124.574,-205.42
2000-01-01 07:12:00 PST,-61.7658,-102.783,-61.76,-102.824,-123.526,-205.607
2000-01-01 07:36:00 PST,-61.399,-103.319,-61.3923,-103.361,-122.791,-206.68
2000-01-01 08:00:00 PST,-61.3586,-103.408,-61.3516,-103.456,-122.71,-206.865
2000-01-01 08:24:00 PST,-61.4817,-102.894,-61.4741,-102.942,-122.956,-205.836
2000-01-01 08:48:00 PST,-61.3497,-102.872,-61.342,-102.923,-122.692,-205.795
2000-01-01 09:12:00 PST,-61.2898,-103.135,-61.2818,-103.187,-122.572,-206.322
