# file...... Voltage_tm_A_53_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1586
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.109,-4.17891,+119.137,-4.15592,+238.246,-8.33484
2000-01-01 00:24:00 PST,+109.981,-1.46351,+110.007,-1.44148,+219.988,-2.90499
2000-01-01 00:48:00 PST,+110.072,-1.34294,+110.097,-1.32144,+220.17,-2.66438
2000-01-01 01:12:00 PST,+110.139,-1.36569,+110.161,-1.34633,+220.3,-2.71202
2000-01-01 01:36:00 PST,+110.165,-1.24527,+110.186,-1.22641,+220.351,-2.47168
2000-01-01 02:00:00 PST,+110.025,-1.3744,+110.046,-1.35605,+220.071,-2.73045
2000-01-01 02:24:00 PST,+110.028,-1.49794,+110.047,-1.48075,+220.075,-2.97869
2000-01-01 02:48:00 PST,+109.226,-2.88809,+109.246,-2.87125,+218.473,-5.75935
2000-01-01 03:12:00 PST,+109.045,-3.12409,+109.065,-3.10739,+218.109,-6.23148
2000-01-01 03:36:00 PST,+109.472,-2.28668,+109.492,-2.26987,+218.963,-4.55655
2000-01-01 04:00:00 PST,+109.88,-1.51695,+109.9,-1.50007,+219.779,-3.01702
2000-01-01 04:24:00 PST,+109.787,-2.28469,+109.807,-2.26821,+219.594,-4.5529
2000-01-01 04:48:00 PST,+109.487,-2.2438,+109.507,-2.22728,+218.994,-4.47108
2000-01-01 05:12:00 PST,+109.018,-2.86113,+109.038,-2.84439,+218.057,-5.70552
2000-01-01 05:36:00 PST,+108.634,-3.40637,+108.654,-3.38948,+217.287,-6.79585
2000-01-01 06:00:00 PST,+108.984,-4.84398,+109.004,-4.82695,+217.988,-9.67092
2000-01-01 06:24:00 PST,+108.978,-5.04647,+109.001,-5.02799,+217.978,-10.0745
2000-01-01 06:48:00 PST,+109.238,-4.28723,+109.261,-4.26804,+218.5,-8.55527
2000-01-01 07:12:00 PST,+110.317,-3.03314,+110.343,-3.01129,+220.66,-6.04443
2000-01-01 07:36:00 PST,+110.359,-3.29603,+110.386,-3.2735,+220.744,-6.56953
2000-01-01 08:00:00 PST,+110.204,-3.43489,+110.232,-3.41152,+220.436,-6.84641
2000-01-01 08:24:00 PST,+110.549,-2.59442,+110.58,-2.56829,+221.129,-5.16271
2000-01-01 08:48:00 PST,+111.045,-2.40025,+111.076,-2.37366,+222.121,-4.77391
2000-01-01 09:12:00 PST,+110.706,-3.06582,+110.739,-3.03841,+221.445,-6.10423
