# file...... Voltage_tm_B_46_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 966
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0456,-104.064,-63.0388,-104.096,-126.084,-208.159
2000-01-01 00:24:00 PST,-61.2119,-103.251,-61.205,-103.282,-122.417,-206.533
2000-01-01 00:48:00 PST,-61.1096,-103.286,-61.103,-103.314,-122.213,-206.6
2000-01-01 01:12:00 PST,-60.994,-103.405,-60.9878,-103.433,-121.982,-206.838
2000-01-01 01:36:00 PST,-61.0169,-103.337,-61.0109,-103.362,-122.028,-206.699
2000-01-01 02:00:00 PST,-61.181,-103.237,-61.1755,-103.261,-122.356,-206.498
2000-01-01 02:24:00 PST,-61.2077,-103.153,-61.2024,-103.178,-122.41,-206.331
2000-01-01 02:48:00 PST,-61.694,-103.445,-61.6888,-103.469,-123.383,-206.914
2000-01-01 03:12:00 PST,-61.8893,-103.277,-61.8842,-103.301,-123.774,-206.578
2000-01-01 03:36:00 PST,-61.8249,-102.776,-61.8199,-102.8,-123.645,-205.576
2000-01-01 04:00:00 PST,-61.676,-102.676,-61.671,-102.7,-123.347,-205.376
2000-01-01 04:24:00 PST,-61.0562,-103.711,-61.051,-103.735,-122.107,-207.446
2000-01-01 04:48:00 PST,-61.4779,-103.287,-61.4729,-103.312,-122.951,-206.599
2000-01-01 05:12:00 PST,-62.0777,-103.02,-62.0727,-103.044,-124.15,-206.065
2000-01-01 05:36:00 PST,-62.5475,-102.488,-62.5428,-102.515,-125.09,-205.003
2000-01-01 06:00:00 PST,-63.4118,-102.494,-63.4069,-102.521,-126.819,-205.016
2000-01-01 06:24:00 PST,-63.2884,-102.695,-63.2831,-102.722,-126.572,-205.417
2000-01-01 06:48:00 PST,-63.4047,-102.285,-63.3994,-102.316,-126.804,-204.601
2000-01-01 07:12:00 PST,-62.601,-102.406,-62.595,-102.438,-125.196,-204.844
2000-01-01 07:36:00 PST,-62.0335,-103.209,-62.0271,-103.245,-124.061,-206.454
2000-01-01 08:00:00 PST,-62.0263,-103.435,-62.019,-103.472,-124.045,-206.907
2000-01-01 08:24:00 PST,-62.2184,-102.633,-62.2109,-102.671,-124.429,-205.304
2000-01-01 08:48:00 PST,-62.0718,-102.412,-62.064,-102.452,-124.136,-204.864
2000-01-01 09:12:00 PST,-61.9355,-102.877,-61.9274,-102.917,-123.863,-205.795
