# file...... Voltage_tm_B_51_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1933
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.9892,-103.209,-63.9828,-103.242,-127.972,-206.451
2000-01-01 00:24:00 PST,-61.2266,-102.765,-61.22,-102.796,-122.447,-205.561
2000-01-01 00:48:00 PST,-61.1245,-102.827,-61.1181,-102.855,-122.243,-205.682
2000-01-01 01:12:00 PST,-61.0107,-103.005,-61.0046,-103.032,-122.015,-206.037
2000-01-01 01:36:00 PST,-61.023,-102.93,-61.0172,-102.955,-122.04,-205.885
2000-01-01 02:00:00 PST,-61.1932,-102.741,-61.1878,-102.766,-122.381,-205.508
2000-01-01 02:24:00 PST,-61.2125,-102.699,-61.2073,-102.723,-122.42,-205.422
2000-01-01 02:48:00 PST,-61.7494,-102.818,-61.7444,-102.843,-123.494,-205.661
2000-01-01 03:12:00 PST,-61.9796,-102.442,-61.9746,-102.467,-123.954,-204.91
2000-01-01 03:36:00 PST,-61.8431,-102.109,-61.8382,-102.134,-123.681,-204.243
2000-01-01 04:00:00 PST,-61.617,-101.931,-61.6121,-101.955,-123.229,-203.887
2000-01-01 04:24:00 PST,-61.1314,-103.289,-61.1263,-103.313,-122.258,-206.603
2000-01-01 04:48:00 PST,-61.5627,-102.632,-61.5578,-102.657,-123.12,-205.289
2000-01-01 05:12:00 PST,-62.1265,-102.214,-62.1217,-102.239,-124.248,-204.454
2000-01-01 05:36:00 PST,-62.5963,-101.255,-62.5917,-101.282,-125.188,-202.537
2000-01-01 06:00:00 PST,-63.5343,-100.961,-63.5296,-100.988,-127.064,-201.949
2000-01-01 06:24:00 PST,-63.4234,-101.255,-63.4184,-101.283,-126.842,-202.538
2000-01-01 06:48:00 PST,-63.5082,-100.866,-63.503,-100.898,-127.011,-201.763
2000-01-01 07:12:00 PST,-62.6233,-101.243,-62.6174,-101.276,-125.241,-202.518
2000-01-01 07:36:00 PST,-62.1281,-102.475,-62.1217,-102.512,-124.25,-204.988
2000-01-01 08:00:00 PST,-62.1631,-102.658,-62.156,-102.696,-124.319,-205.355
2000-01-01 08:24:00 PST,-62.2684,-101.673,-62.2612,-101.711,-124.53,-203.384
2000-01-01 08:48:00 PST,-61.9855,-101.365,-61.9779,-101.406,-123.963,-202.771
2000-01-01 09:12:00 PST,-61.9405,-102.058,-61.9325,-102.099,-123.873,-204.156
