# file...... Voltage_tm_A_65_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1643
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.104,-4.18063,+119.139,-4.15461,+238.243,-8.33525
2000-01-01 00:24:00 PST,+109.978,-1.46486,+110.008,-1.44048,+219.985,-2.90534
2000-01-01 00:48:00 PST,+110.069,-1.3443,+110.099,-1.32043,+220.167,-2.66474
2000-01-01 01:12:00 PST,+110.133,-1.36789,+110.163,-1.34471,+220.296,-2.7126
2000-01-01 01:36:00 PST,+110.161,-1.24679,+110.188,-1.22529,+220.349,-2.47208
2000-01-01 02:00:00 PST,+110.021,-1.37591,+110.048,-1.35493,+220.068,-2.73084
2000-01-01 02:24:00 PST,+110.022,-1.49992,+110.049,-1.47928,+220.072,-2.97921
2000-01-01 02:48:00 PST,+109.221,-2.89001,+109.248,-2.86981,+218.47,-5.75982
2000-01-01 03:12:00 PST,+108.988,-3.13333,+109.015,-3.11327,+218.003,-6.2466
2000-01-01 03:36:00 PST,+109.467,-2.28846,+109.493,-2.26854,+218.96,-4.557
2000-01-01 04:00:00 PST,+109.875,-1.51877,+109.901,-1.49873,+219.776,-3.01749
2000-01-01 04:24:00 PST,+109.782,-2.28676,+109.809,-2.26666,+219.59,-4.55342
2000-01-01 04:48:00 PST,+109.482,-2.24587,+109.509,-2.22573,+218.991,-4.4716
2000-01-01 05:12:00 PST,+108.962,-2.8705,+108.989,-2.85039,+217.951,-5.7209
2000-01-01 05:36:00 PST,+108.575,-3.41625,+108.605,-3.39458,+217.18,-6.81083
2000-01-01 06:00:00 PST,+108.925,-4.85311,+108.955,-4.83144,+217.88,-9.68455
2000-01-01 06:24:00 PST,+109.009,-5.04462,+109.045,-5.02025,+218.055,-10.0649
2000-01-01 06:48:00 PST,+109.229,-4.29062,+109.265,-4.26544,+218.494,-8.55606
2000-01-01 07:12:00 PST,+110.31,-3.03571,+110.346,-3.00936,+220.656,-6.04506
2000-01-01 07:36:00 PST,+110.348,-3.30007,+110.39,-3.27045,+220.737,-6.57052
2000-01-01 08:00:00 PST,+110.193,-3.43891,+110.236,-3.40848,+220.429,-6.84739
2000-01-01 08:24:00 PST,+110.54,-2.59797,+110.584,-2.56562,+221.123,-5.1636
2000-01-01 08:48:00 PST,+111.035,-2.40382,+111.08,-2.37099,+222.115,-4.77481
2000-01-01 09:12:00 PST,+110.645,-3.07648,+110.69,-3.04351,+221.335,-6.11999
