# file...... Voltage_tm_A_12_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2613
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.966,-3.21275,+118.984,-3.19436,+237.95,-6.40711
2000-01-01 00:24:00 PST,+110.169,-1.37944,+110.187,-1.36124,+220.356,-2.74068
2000-01-01 00:48:00 PST,+110.254,-1.25624,+110.27,-1.2396,+220.524,-2.49584
2000-01-01 01:12:00 PST,+110.315,-1.2765,+110.33,-1.26053,+220.644,-2.53703
2000-01-01 01:36:00 PST,+110.32,-1.16016,+110.335,-1.14476,+220.655,-2.30492
2000-01-01 02:00:00 PST,+110.21,-1.28871,+110.224,-1.27414,+220.435,-2.56285
2000-01-01 02:24:00 PST,+110.229,-1.37101,+110.243,-1.3568,+220.472,-2.72781
2000-01-01 02:48:00 PST,+109.626,-2.66558,+109.64,-2.65168,+219.267,-5.31726
2000-01-01 03:12:00 PST,+109.511,-2.91929,+109.525,-2.90544,+219.035,-5.82473
2000-01-01 03:36:00 PST,+109.812,-2.08147,+109.825,-2.06757,+219.637,-4.14905
2000-01-01 04:00:00 PST,+109.995,-1.48871,+110.009,-1.47492,+220.004,-2.96363
2000-01-01 04:24:00 PST,+110.135,-2.09462,+110.148,-2.08098,+220.283,-4.1756
2000-01-01 04:48:00 PST,+109.907,-2.01103,+109.921,-1.99722,+219.829,-4.00825
2000-01-01 05:12:00 PST,+109.445,-2.67335,+109.459,-2.65947,+218.904,-5.33281
2000-01-01 05:36:00 PST,+109.212,-3.09829,+109.226,-3.0842,+218.437,-6.18249
2000-01-01 06:00:00 PST,+109.794,-4.49402,+109.809,-4.47917,+219.603,-8.97318
2000-01-01 06:24:00 PST,+109.839,-4.70273,+109.855,-4.68736,+219.693,-9.39009
2000-01-01 06:48:00 PST,+109.907,-4.0656,+109.925,-4.04847,+219.833,-8.11407
2000-01-01 07:12:00 PST,+110.693,-2.93305,+110.712,-2.91493,+221.405,-5.84798
2000-01-01 07:36:00 PST,+110.895,-2.99964,+110.914,-2.98069,+221.81,-5.98033
2000-01-01 08:00:00 PST,+110.787,-3.15067,+110.808,-3.13002,+221.595,-6.2807
2000-01-01 08:24:00 PST,+110.964,-2.40794,+110.986,-2.38632,+221.95,-4.79426
2000-01-01 08:48:00 PST,+111.23,-2.30564,+111.252,-2.28309,+222.482,-4.58872
2000-01-01 09:12:00 PST,+111.156,-2.7298,+111.179,-2.70704,+222.334,-5.43684
