# file...... Voltage_tm_C_15_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2298
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9885,+105.798,-58.0287,+105.814,-116.017,+211.612
2000-01-01 00:24:00 PST,-52.8944,+93.5871,-52.9349,+93.603,-105.829,+187.19
2000-01-01 00:48:00 PST,-52.9193,+93.5997,-52.9562,+93.6138,-105.876,+187.213
2000-01-01 01:12:00 PST,-52.9337,+93.5495,-52.9696,+93.5637,-105.903,+187.113
2000-01-01 01:36:00 PST,-52.9582,+93.5822,-52.9903,+93.5942,-105.949,+187.176
2000-01-01 02:00:00 PST,-52.901,+93.6167,-52.9325,+93.6287,-105.833,+187.245
2000-01-01 02:24:00 PST,-52.5513,+93.6189,-52.5825,+93.6311,-105.134,+187.25
2000-01-01 02:48:00 PST,-52.5379,+93.2698,-52.567,+93.2806,-105.105,+186.55
2000-01-01 03:12:00 PST,-52.1757,+93.3755,-52.2047,+93.3865,-104.38,+186.762
2000-01-01 03:36:00 PST,-51.9024,+93.6549,-51.9312,+93.666,-103.834,+187.321
2000-01-01 04:00:00 PST,-52.2202,+93.8237,-52.249,+93.8347,-104.469,+187.658
2000-01-01 04:24:00 PST,-52.6121,+93.2863,-52.641,+93.2972,-105.253,+186.584
2000-01-01 04:48:00 PST,-52.5941,+93.4781,-52.6225,+93.4887,-105.217,+186.967
2000-01-01 05:12:00 PST,-52.4162,+93.4881,-52.4447,+93.4987,-104.861,+186.987
2000-01-01 05:36:00 PST,-51.216,+93.6266,-51.2451,+93.6378,-102.461,+187.264
2000-01-01 06:00:00 PST,-51.3711,+93.415,-51.4008,+93.426,-102.772,+186.841
2000-01-01 06:24:00 PST,-51.3179,+93.3485,-51.3482,+93.3595,-102.666,+186.708
2000-01-01 06:48:00 PST,-51.6652,+93.6132,-51.6986,+93.6257,-103.364,+187.239
2000-01-01 07:12:00 PST,-51.6387,+93.772,-51.6733,+93.7844,-103.312,+187.556
2000-01-01 07:36:00 PST,-52.209,+93.3033,-52.2481,+93.318,-104.457,+186.621
2000-01-01 08:00:00 PST,-52.655,+93.2064,-52.6954,+93.2208,-105.35,+186.427
2000-01-01 08:24:00 PST,-52.0699,+93.6918,-52.1108,+93.7063,-104.181,+187.398
2000-01-01 08:48:00 PST,-51.0076,+93.8073,-51.0533,+93.8251,-102.061,+187.632
2000-01-01 09:12:00 PST,-51.192,+93.4442,-51.2382,+93.4618,-102.43,+186.906
