# file...... Voltage_tm_B_44_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1900
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0067,-103.251,-64.0005,-103.286,-128.007,-206.538
2000-01-01 00:24:00 PST,-61.2266,-102.765,-61.22,-102.796,-122.447,-205.561
2000-01-01 00:48:00 PST,-61.1242,-102.825,-61.118,-102.856,-122.242,-205.68
2000-01-01 01:12:00 PST,-61.0107,-103.005,-61.0046,-103.032,-122.015,-206.037
2000-01-01 01:36:00 PST,-61.0229,-102.928,-61.0172,-102.956,-122.04,-205.884
2000-01-01 02:00:00 PST,-61.193,-102.74,-61.1878,-102.767,-122.381,-205.507
2000-01-01 02:24:00 PST,-61.2125,-102.699,-61.2073,-102.723,-122.42,-205.422
2000-01-01 02:48:00 PST,-61.7664,-102.862,-61.7614,-102.886,-123.528,-205.748
2000-01-01 03:12:00 PST,-61.9662,-102.408,-61.9613,-102.433,-123.927,-204.842
2000-01-01 03:36:00 PST,-61.843,-102.109,-61.8381,-102.134,-123.681,-204.243
2000-01-01 04:00:00 PST,-61.6339,-101.974,-61.629,-101.999,-123.263,-203.973
2000-01-01 04:24:00 PST,-61.1314,-103.289,-61.1263,-103.313,-122.258,-206.603
2000-01-01 04:48:00 PST,-61.5627,-102.633,-61.5578,-102.657,-123.121,-205.289
2000-01-01 05:12:00 PST,-62.1437,-102.258,-62.1388,-102.283,-124.282,-204.541
2000-01-01 05:36:00 PST,-62.614,-101.3,-62.6092,-101.325,-125.223,-202.624
2000-01-01 06:00:00 PST,-63.5385,-100.972,-63.5335,-100.997,-127.072,-201.969
2000-01-01 06:24:00 PST,-63.4273,-101.264,-63.4222,-101.292,-126.849,-202.557
2000-01-01 06:48:00 PST,-63.5086,-100.868,-63.5031,-100.897,-127.012,-201.765
2000-01-01 07:12:00 PST,-62.6233,-101.243,-62.6174,-101.276,-125.241,-202.518
2000-01-01 07:36:00 PST,-62.1286,-102.478,-62.1219,-102.511,-124.251,-204.989
2000-01-01 08:00:00 PST,-62.1635,-102.661,-62.1561,-102.695,-124.32,-205.356
2000-01-01 08:24:00 PST,-62.255,-101.639,-62.2477,-101.677,-124.503,-203.316
2000-01-01 08:48:00 PST,-61.9894,-101.376,-61.9817,-101.415,-123.971,-202.79
2000-01-01 09:12:00 PST,-61.9575,-102.101,-61.9496,-102.142,-123.907,-204.243
