# file...... Voltage_tm_A_32_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 406
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.677,-3.3424,+118.709,-3.31657,+237.385,-6.65896
2000-01-01 00:24:00 PST,+110.031,-1.43421,+110.063,-1.40826,+220.093,-2.84247
2000-01-01 00:48:00 PST,+110.119,-1.31384,+110.151,-1.2884,+220.271,-2.60224
2000-01-01 01:12:00 PST,+110.191,-1.32888,+110.219,-1.3062,+220.41,-2.63508
2000-01-01 01:36:00 PST,+110.18,-1.22425,+110.208,-1.20202,+220.388,-2.42627
2000-01-01 02:00:00 PST,+110.059,-1.35782,+110.084,-1.33722,+220.144,-2.69503
2000-01-01 02:24:00 PST,+110.121,-1.40553,+110.146,-1.38526,+220.268,-2.79079
2000-01-01 02:48:00 PST,+109.408,-2.75769,+109.433,-2.73781,+218.841,-5.4955
2000-01-01 03:12:00 PST,+109.24,-3.02564,+109.265,-3.00589,+218.505,-6.03153
2000-01-01 03:36:00 PST,+109.625,-2.15056,+109.65,-2.13064,+219.275,-4.2812
2000-01-01 04:00:00 PST,+109.769,-1.60395,+109.793,-1.58427,+219.562,-3.18822
2000-01-01 04:24:00 PST,+109.967,-2.16338,+109.991,-2.14388,+219.958,-4.30726
2000-01-01 04:48:00 PST,+109.71,-2.10386,+109.734,-2.08432,+219.444,-4.18818
2000-01-01 05:12:00 PST,+109.192,-2.77923,+109.217,-2.75937,+218.409,-5.5386
2000-01-01 05:36:00 PST,+108.941,-3.20382,+108.966,-3.18388,+217.907,-6.3877
2000-01-01 06:00:00 PST,+109.448,-4.62312,+109.476,-4.60168,+218.924,-9.2248
2000-01-01 06:24:00 PST,+109.397,-4.89,+109.426,-4.86805,+218.823,-9.75805
2000-01-01 06:48:00 PST,+109.533,-4.2103,+109.562,-4.18762,+219.096,-8.39792
2000-01-01 07:12:00 PST,+110.418,-3.0394,+110.452,-3.01329,+220.87,-6.05269
2000-01-01 07:36:00 PST,+110.666,-3.08805,+110.699,-3.06132,+221.365,-6.14937
2000-01-01 08:00:00 PST,+110.536,-3.25199,+110.575,-3.2219,+221.111,-6.47389
2000-01-01 08:24:00 PST,+110.752,-2.48962,+110.791,-2.4585,+221.543,-4.94812
2000-01-01 08:48:00 PST,+110.908,-2.4494,+110.947,-2.41787,+221.855,-4.86728
2000-01-01 09:12:00 PST,+110.88,-2.85883,+110.922,-2.82626,+221.802,-5.68509
