# file...... Voltage_tm_C_62_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2512
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.981,+105.792,-58.0326,+105.815,-116.014,+211.607
2000-01-01 00:24:00 PST,-52.8895,+93.5832,-52.9374,+93.6041,-105.827,+187.187
2000-01-01 00:48:00 PST,-52.9125,+93.5942,-52.9598,+93.6152,-105.872,+187.209
2000-01-01 01:12:00 PST,-52.9301,+93.5466,-52.9714,+93.5644,-105.902,+187.111
2000-01-01 01:36:00 PST,-52.9139,+93.5305,-52.9549,+93.5484,-105.869,+187.079
2000-01-01 02:00:00 PST,-52.8951,+93.6119,-52.9355,+93.6299,-105.831,+187.242
2000-01-01 02:24:00 PST,-52.5473,+93.6157,-52.5846,+93.6319,-105.132,+187.248
2000-01-01 02:48:00 PST,-52.5326,+93.2655,-52.5698,+93.2817,-105.102,+186.547
2000-01-01 03:12:00 PST,-52.1704,+93.3713,-52.2074,+93.3877,-104.378,+186.759
2000-01-01 03:36:00 PST,-51.8592,+93.6035,-51.8961,+93.62,-103.755,+187.223
2000-01-01 04:00:00 PST,-52.2001,+93.8009,-52.2369,+93.8174,-104.437,+187.618
2000-01-01 04:24:00 PST,-52.6306,+93.311,-52.6667,+93.3268,-105.297,+186.638
2000-01-01 04:48:00 PST,-52.589,+93.4739,-52.6252,+93.4897,-105.214,+186.964
2000-01-01 05:12:00 PST,-52.4105,+93.4836,-52.4476,+93.4999,-104.858,+186.984
2000-01-01 05:36:00 PST,-51.2107,+93.6222,-51.2478,+93.6389,-102.459,+187.261
2000-01-01 06:00:00 PST,-51.3658,+93.4106,-51.4035,+93.4272,-102.769,+186.838
2000-01-01 06:24:00 PST,-51.3104,+93.3423,-51.3522,+93.3611,-102.663,+186.703
2000-01-01 06:48:00 PST,-51.6216,+93.5611,-51.664,+93.5798,-103.286,+187.141
2000-01-01 07:12:00 PST,-51.6291,+93.7641,-51.6783,+93.7864,-103.307,+187.551
2000-01-01 07:36:00 PST,-52.2019,+93.2975,-52.2518,+93.3195,-104.454,+186.617
2000-01-01 08:00:00 PST,-52.6479,+93.2007,-52.699,+93.2222,-105.347,+186.423
2000-01-01 08:24:00 PST,-52.0587,+93.6827,-52.1167,+93.7087,-104.175,+187.391
2000-01-01 08:48:00 PST,-50.9993,+93.8004,-51.0576,+93.827,-102.057,+187.627
2000-01-01 09:12:00 PST,-51.1448,+93.3891,-51.2058,+93.4168,-102.351,+186.806
