# file...... Voltage_tm_A_17_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1412
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.11,-4.17847,+119.137,-4.15626,+238.247,-8.33473
2000-01-01 00:24:00 PST,+109.98,-1.46375,+110.007,-1.4413,+219.987,-2.90505
2000-01-01 00:48:00 PST,+110.072,-1.34319,+110.098,-1.32126,+220.169,-2.66444
2000-01-01 01:12:00 PST,+110.138,-1.3659,+110.161,-1.34618,+220.3,-2.71208
2000-01-01 01:36:00 PST,+110.164,-1.24548,+110.187,-1.22625,+220.351,-2.47174
2000-01-01 02:00:00 PST,+110.025,-1.3741,+110.046,-1.35627,+220.071,-2.73037
2000-01-01 02:24:00 PST,+110.027,-1.49813,+110.048,-1.48061,+220.075,-2.97874
2000-01-01 02:48:00 PST,+109.226,-2.88828,+109.247,-2.87112,+218.473,-5.75939
2000-01-01 03:12:00 PST,+109.044,-3.12427,+109.065,-3.10725,+218.109,-6.23152
2000-01-01 03:36:00 PST,+109.471,-2.28686,+109.492,-2.26973,+218.963,-4.55659
2000-01-01 04:00:00 PST,+109.88,-1.51702,+109.9,-1.50002,+219.779,-3.01704
2000-01-01 04:24:00 PST,+109.744,-2.29139,+109.764,-2.27459,+219.507,-4.56597
2000-01-01 04:48:00 PST,+109.487,-2.24398,+109.507,-2.22714,+218.994,-4.47113
2000-01-01 05:12:00 PST,+109.018,-2.86132,+109.039,-2.84425,+218.057,-5.70557
2000-01-01 05:36:00 PST,+108.633,-3.40655,+108.654,-3.38934,+217.287,-6.79589
2000-01-01 06:00:00 PST,+108.938,-4.85018,+108.962,-4.83183,+217.9,-9.68201
2000-01-01 06:24:00 PST,+109.018,-5.04149,+109.042,-5.02267,+218.061,-10.0642
2000-01-01 06:48:00 PST,+109.238,-4.28743,+109.262,-4.26789,+218.5,-8.55532
2000-01-01 07:12:00 PST,+110.316,-3.03338,+110.344,-3.01111,+220.66,-6.04449
2000-01-01 07:36:00 PST,+110.358,-3.29628,+110.386,-3.27332,+220.744,-6.56959
2000-01-01 08:00:00 PST,+110.201,-3.4362,+110.233,-3.41053,+220.434,-6.84673
2000-01-01 08:24:00 PST,+110.548,-2.59471,+110.581,-2.56807,+221.129,-5.16278
2000-01-01 08:48:00 PST,+111.044,-2.40054,+111.076,-2.37345,+222.121,-4.77398
2000-01-01 09:12:00 PST,+110.705,-3.06612,+110.739,-3.03818,+221.444,-6.10431
