# file...... Voltage_tm_B_14_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 818
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0455,-104.063,-63.0387,-104.096,-126.084,-208.159
2000-01-01 00:24:00 PST,-61.2118,-103.25,-61.205,-103.283,-122.417,-206.533
2000-01-01 00:48:00 PST,-61.1092,-103.283,-61.1028,-103.315,-122.212,-206.598
2000-01-01 01:12:00 PST,-60.994,-103.405,-60.9878,-103.433,-121.982,-206.838
2000-01-01 01:36:00 PST,-61.0166,-103.335,-61.0108,-103.363,-122.027,-206.698
2000-01-01 02:00:00 PST,-61.1809,-103.236,-61.1755,-103.262,-122.356,-206.498
2000-01-01 02:24:00 PST,-61.2077,-103.153,-61.2024,-103.178,-122.41,-206.331
2000-01-01 02:48:00 PST,-61.6939,-103.444,-61.6888,-103.469,-123.383,-206.914
2000-01-01 03:12:00 PST,-61.8892,-103.276,-61.8842,-103.301,-123.773,-206.577
2000-01-01 03:36:00 PST,-61.8248,-102.775,-61.8199,-102.8,-123.645,-205.575
2000-01-01 04:00:00 PST,-61.676,-102.676,-61.671,-102.7,-123.347,-205.376
2000-01-01 04:24:00 PST,-61.0561,-103.711,-61.051,-103.735,-122.107,-207.446
2000-01-01 04:48:00 PST,-61.4779,-103.287,-61.4729,-103.312,-122.951,-206.599
2000-01-01 05:12:00 PST,-62.0776,-103.02,-62.0727,-103.045,-124.15,-206.064
2000-01-01 05:36:00 PST,-62.5477,-102.489,-62.5428,-102.514,-125.091,-205.003
2000-01-01 06:00:00 PST,-63.4117,-102.494,-63.4068,-102.522,-126.819,-205.015
2000-01-01 06:24:00 PST,-63.2883,-102.694,-63.2831,-102.722,-126.571,-205.417
2000-01-01 06:48:00 PST,-63.4051,-102.287,-63.3995,-102.315,-126.805,-204.602
2000-01-01 07:12:00 PST,-62.6009,-102.405,-62.5949,-102.438,-125.196,-204.844
2000-01-01 07:36:00 PST,-62.0339,-103.211,-62.0272,-103.244,-124.061,-206.455
2000-01-01 08:00:00 PST,-62.0261,-103.434,-62.0189,-103.473,-124.045,-206.907
2000-01-01 08:24:00 PST,-62.2183,-102.632,-62.2109,-102.671,-124.429,-205.304
2000-01-01 08:48:00 PST,-62.0718,-102.412,-62.064,-102.452,-124.136,-204.864
2000-01-01 09:12:00 PST,-61.9354,-102.877,-61.9274,-102.918,-123.863,-205.794
