# file...... Voltage_tm_B_18_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1775
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0072,-103.255,-64.0006,-103.285,-128.008,-206.54
2000-01-01 00:24:00 PST,-61.2269,-102.766,-61.2201,-102.796,-122.447,-205.562
2000-01-01 00:48:00 PST,-61.1244,-102.826,-61.118,-102.855,-122.242,-205.681
2000-01-01 01:12:00 PST,-61.0109,-103.006,-61.0047,-103.032,-122.016,-206.037
2000-01-01 01:36:00 PST,-61.023,-102.929,-61.0172,-102.955,-122.04,-205.885
2000-01-01 02:00:00 PST,-61.1934,-102.742,-61.1879,-102.766,-122.381,-205.508
2000-01-01 02:24:00 PST,-61.2127,-102.7,-61.2073,-102.723,-122.42,-205.423
2000-01-01 02:48:00 PST,-61.7533,-102.829,-61.7481,-102.852,-123.501,-205.68
2000-01-01 03:12:00 PST,-61.9797,-102.444,-61.9747,-102.467,-123.954,-204.91
2000-01-01 03:36:00 PST,-61.8432,-102.11,-61.8382,-102.133,-123.681,-204.243
2000-01-01 04:00:00 PST,-61.6341,-101.976,-61.6291,-101.998,-123.263,-203.974
2000-01-01 04:24:00 PST,-61.1316,-103.29,-61.1264,-103.313,-122.258,-206.603
2000-01-01 04:48:00 PST,-61.5629,-102.634,-61.5578,-102.656,-123.121,-205.29
2000-01-01 05:12:00 PST,-62.1438,-102.259,-62.1389,-102.282,-124.283,-204.541
2000-01-01 05:36:00 PST,-62.6142,-101.301,-62.6092,-101.324,-125.223,-202.625
2000-01-01 06:00:00 PST,-63.5384,-100.971,-63.5335,-100.997,-127.072,-201.968
2000-01-01 06:24:00 PST,-63.4275,-101.266,-63.4222,-101.292,-126.85,-202.557
2000-01-01 06:48:00 PST,-63.5088,-100.869,-63.5032,-100.896,-127.012,-201.765
2000-01-01 07:12:00 PST,-62.6236,-101.244,-62.6175,-101.275,-125.241,-202.519
2000-01-01 07:36:00 PST,-62.1288,-102.479,-62.122,-102.511,-124.251,-204.99
2000-01-01 08:00:00 PST,-62.1633,-102.66,-62.1561,-102.696,-124.319,-205.355
2000-01-01 08:24:00 PST,-62.2552,-101.64,-62.2477,-101.677,-124.503,-203.317
2000-01-01 08:48:00 PST,-61.9896,-101.377,-61.9817,-101.414,-123.971,-202.791
2000-01-01 09:12:00 PST,-61.9578,-102.103,-61.9497,-102.141,-123.908,-204.244
