# file...... Voltage_tm_C_26_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1134
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6747,+104.8,-58.7148,+104.816,-117.39,+209.616
2000-01-01 00:24:00 PST,-53.2,+93.5795,-53.2399,+93.5955,-106.44,+187.175
2000-01-01 00:48:00 PST,-53.2107,+93.5945,-53.2462,+93.608,-106.457,+187.203
2000-01-01 01:12:00 PST,-53.1932,+93.5528,-53.228,+93.5664,-106.421,+187.119
2000-01-01 01:36:00 PST,-53.2518,+93.5911,-53.2859,+93.6048,-106.538,+187.196
2000-01-01 02:00:00 PST,-53.2108,+93.6048,-53.2423,+93.6171,-106.453,+187.222
2000-01-01 02:24:00 PST,-52.9301,+93.662,-52.9612,+93.6745,-105.891,+187.336
2000-01-01 02:48:00 PST,-52.9131,+93.2903,-52.9442,+93.3027,-105.857,+186.593
2000-01-01 03:12:00 PST,-52.5934,+93.346,-52.6244,+93.3585,-105.218,+186.705
2000-01-01 03:36:00 PST,-52.4215,+93.7119,-52.4524,+93.7245,-104.874,+187.436
2000-01-01 04:00:00 PST,-52.69,+93.8301,-52.7203,+93.8423,-105.41,+187.672
2000-01-01 04:24:00 PST,-52.8743,+93.3289,-52.9046,+93.341,-105.779,+186.67
2000-01-01 04:48:00 PST,-52.9697,+93.4711,-53.0006,+93.4836,-105.97,+186.955
2000-01-01 05:12:00 PST,-52.7888,+93.4484,-52.8198,+93.4609,-105.609,+186.909
2000-01-01 05:36:00 PST,-52.0007,+93.6426,-52.032,+93.6552,-104.033,+187.298
2000-01-01 06:00:00 PST,-52.1038,+93.332,-52.1383,+93.3464,-104.242,+186.678
2000-01-01 06:24:00 PST,-51.9159,+93.2495,-51.9512,+93.2638,-103.867,+186.513
2000-01-01 06:48:00 PST,-52.2449,+93.4707,-52.2852,+93.4879,-104.53,+186.959
2000-01-01 07:12:00 PST,-52.1969,+93.6789,-52.238,+93.6959,-104.435,+187.375
2000-01-01 07:36:00 PST,-52.6754,+93.3262,-52.7176,+93.3429,-105.393,+186.669
2000-01-01 08:00:00 PST,-53.0155,+93.165,-53.0636,+93.1848,-106.079,+186.35
2000-01-01 08:24:00 PST,-52.6058,+93.6512,-52.6547,+93.6711,-105.261,+187.322
2000-01-01 08:48:00 PST,-51.7973,+93.8573,-51.8481,+93.8786,-103.645,+187.736
2000-01-01 09:12:00 PST,-51.9723,+93.5819,-52.0235,+93.603,-103.996,+187.185
