# file...... Voltage_tm_C_18_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2312
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9918,+105.8,-58.027,+105.813,-116.019,+211.614
2000-01-01 00:24:00 PST,-52.8994,+93.5911,-52.9323,+93.602,-105.832,+187.193
2000-01-01 00:48:00 PST,-52.9224,+93.6021,-52.9547,+93.6131,-105.877,+187.215
2000-01-01 01:12:00 PST,-52.9386,+93.5534,-52.9671,+93.5627,-105.906,+187.116
2000-01-01 01:36:00 PST,-52.9608,+93.5843,-52.989,+93.5936,-105.95,+187.178
2000-01-01 02:00:00 PST,-52.9036,+93.6187,-52.9311,+93.6282,-105.835,+187.247
2000-01-01 02:24:00 PST,-52.555,+93.6218,-52.5806,+93.6303,-105.136,+187.252
2000-01-01 02:48:00 PST,-52.5403,+93.2716,-52.5658,+93.2801,-105.106,+186.552
2000-01-01 03:12:00 PST,-52.178,+93.3774,-52.2034,+93.386,-104.381,+186.763
2000-01-01 03:36:00 PST,-51.9047,+93.6568,-51.93,+93.6655,-103.835,+187.322
2000-01-01 04:00:00 PST,-52.2457,+93.8543,-52.271,+93.863,-104.517,+187.717
2000-01-01 04:24:00 PST,-52.638,+93.3169,-52.6629,+93.3252,-105.301,+186.642
2000-01-01 04:48:00 PST,-52.5964,+93.4799,-52.6213,+93.4882,-105.218,+186.968
2000-01-01 05:12:00 PST,-52.4182,+93.4898,-52.4437,+93.4983,-104.862,+186.988
2000-01-01 05:36:00 PST,-51.2183,+93.6285,-51.2439,+93.6373,-102.462,+187.266
2000-01-01 06:00:00 PST,-51.353,+93.3913,-51.3792,+93.4,-102.732,+186.791
2000-01-01 06:24:00 PST,-51.2986,+93.3238,-51.3274,+93.3338,-102.626,+186.658
2000-01-01 06:48:00 PST,-51.6474,+93.5897,-51.6768,+93.5995,-103.324,+187.189
2000-01-01 07:12:00 PST,-51.6188,+93.7468,-51.6525,+93.7586,-103.271,+187.505
2000-01-01 07:36:00 PST,-52.2121,+93.3058,-52.2465,+93.3173,-104.459,+186.623
2000-01-01 08:00:00 PST,-52.6582,+93.2089,-52.6937,+93.2201,-105.352,+186.429
2000-01-01 08:24:00 PST,-52.0707,+93.6925,-52.1105,+93.7062,-104.181,+187.399
2000-01-01 08:48:00 PST,-51.0113,+93.8103,-51.0514,+93.8243,-102.063,+187.635
2000-01-01 09:12:00 PST,-51.1949,+93.4465,-51.2368,+93.4612,-102.432,+186.908
