# file...... Voltage_tm_A_26_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 579
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.955,-3.22018,+118.987,-3.19441,+237.942,-6.41459
2000-01-01 00:24:00 PST,+110.159,-1.38144,+110.191,-1.3555,+220.35,-2.73694
2000-01-01 00:48:00 PST,+110.245,-1.26147,+110.273,-1.23816,+220.518,-2.49963
2000-01-01 01:12:00 PST,+110.304,-1.28597,+110.332,-1.26331,+220.637,-2.54928
2000-01-01 01:36:00 PST,+110.311,-1.16562,+110.338,-1.14347,+220.649,-2.3091
2000-01-01 02:00:00 PST,+110.202,-1.29265,+110.227,-1.27213,+220.429,-2.56478
2000-01-01 02:24:00 PST,+110.221,-1.3748,+110.246,-1.35446,+220.466,-2.72926
2000-01-01 02:48:00 PST,+109.56,-2.70039,+109.585,-2.68044,+219.145,-5.38083
2000-01-01 03:12:00 PST,+109.45,-2.91951,+109.476,-2.89968,+218.926,-5.81919
2000-01-01 03:36:00 PST,+109.804,-2.08298,+109.829,-2.06303,+219.633,-4.14601
2000-01-01 04:00:00 PST,+109.985,-1.50582,+110.01,-1.48611,+219.995,-2.99192
2000-01-01 04:24:00 PST,+110.126,-2.10099,+110.151,-2.08141,+220.277,-4.1824
2000-01-01 04:48:00 PST,+109.898,-2.0223,+109.923,-2.00237,+219.821,-4.02468
2000-01-01 05:12:00 PST,+109.435,-2.68861,+109.46,-2.66871,+218.894,-5.35733
2000-01-01 05:36:00 PST,+109.149,-3.10927,+109.175,-3.08909,+218.324,-6.19837
2000-01-01 06:00:00 PST,+109.725,-4.52985,+109.754,-4.50821,+219.479,-9.03806
2000-01-01 06:24:00 PST,+109.824,-4.73412,+109.853,-4.71198,+219.677,-9.4461
2000-01-01 06:48:00 PST,+109.896,-4.06693,+109.93,-4.04173,+219.827,-8.10866
2000-01-01 07:12:00 PST,+110.682,-2.94005,+110.716,-2.91378,+221.397,-5.85383
2000-01-01 07:36:00 PST,+110.882,-3.01441,+110.917,-2.98726,+221.799,-6.00166
2000-01-01 08:00:00 PST,+110.771,-3.16745,+110.811,-3.13696,+221.583,-6.3044
2000-01-01 08:24:00 PST,+110.95,-2.42097,+110.99,-2.3897,+221.94,-4.81067
2000-01-01 08:48:00 PST,+111.216,-2.31199,+111.258,-2.27942,+222.473,-4.5914
2000-01-01 09:12:00 PST,+111.139,-2.75439,+111.181,-2.72164,+222.319,-5.47604
