# file...... Voltage_tm_C_63_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1307
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6802,+104.805,-58.712,+104.815,-117.392,+209.62
2000-01-01 00:24:00 PST,-53.2069,+93.585,-53.2364,+93.594,-106.443,+187.179
2000-01-01 00:48:00 PST,-53.2151,+93.598,-53.244,+93.6071,-106.459,+187.205
2000-01-01 01:12:00 PST,-53.1975,+93.5563,-53.2258,+93.5655,-106.423,+187.122
2000-01-01 01:36:00 PST,-53.2577,+93.5959,-53.2829,+93.6036,-106.541,+187.199
2000-01-01 02:00:00 PST,-53.2153,+93.6084,-53.24,+93.6162,-106.455,+187.225
2000-01-01 02:24:00 PST,-52.9354,+93.6663,-52.9584,+93.6734,-105.894,+187.34
2000-01-01 02:48:00 PST,-52.9185,+93.2946,-52.9414,+93.3016,-105.86,+186.596
2000-01-01 03:12:00 PST,-52.5988,+93.3503,-52.6217,+93.3574,-105.22,+186.708
2000-01-01 03:36:00 PST,-52.4002,+93.6834,-52.4231,+93.6905,-104.823,+187.374
2000-01-01 04:00:00 PST,-52.695,+93.8341,-52.7177,+93.8412,-105.413,+187.675
2000-01-01 04:24:00 PST,-52.8795,+93.3331,-52.9019,+93.3399,-105.781,+186.673
2000-01-01 04:48:00 PST,-52.9753,+93.4756,-52.9977,+93.4824,-105.973,+186.958
2000-01-01 05:12:00 PST,-52.7944,+93.4529,-52.8169,+93.4597,-105.611,+186.913
2000-01-01 05:36:00 PST,-51.9796,+93.6141,-52.0028,+93.6212,-103.982,+187.235
2000-01-01 06:00:00 PST,-52.111,+93.3378,-52.1346,+93.3449,-104.246,+186.683
2000-01-01 06:24:00 PST,-51.922,+93.2544,-51.9481,+93.2625,-103.87,+186.517
2000-01-01 06:48:00 PST,-52.2539,+93.478,-52.2805,+93.486,-104.534,+186.964
2000-01-01 07:12:00 PST,-52.2059,+93.6861,-52.2334,+93.694,-104.439,+187.38
2000-01-01 07:36:00 PST,-52.6826,+93.332,-52.7139,+93.3414,-105.397,+186.673
2000-01-01 08:00:00 PST,-53.0261,+93.1734,-53.0582,+93.1826,-106.084,+186.356
2000-01-01 08:24:00 PST,-52.6143,+93.6581,-52.6503,+93.6693,-105.265,+187.327
2000-01-01 08:48:00 PST,-51.7804,+93.8322,-51.8168,+93.8436,-103.597,+187.676
2000-01-01 09:12:00 PST,-51.9554,+93.5568,-51.9921,+93.5681,-103.948,+187.125
