# file...... Voltage_tm_C_63_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2517
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9849,+105.795,-58.0306,+105.815,-116.015,+211.609
2000-01-01 00:24:00 PST,-52.8907,+93.5841,-52.9368,+93.6038,-105.827,+187.188
2000-01-01 00:48:00 PST,-52.9136,+93.5951,-52.9592,+93.6149,-105.873,+187.21
2000-01-01 01:12:00 PST,-52.93,+93.5466,-52.9715,+93.5644,-105.902,+187.111
2000-01-01 01:36:00 PST,-52.9523,+93.5775,-52.9934,+93.5954,-105.946,+187.173
2000-01-01 02:00:00 PST,-52.8598,+93.5687,-52.9002,+93.5868,-105.76,+187.155
2000-01-01 02:24:00 PST,-52.5454,+93.6141,-52.5856,+93.6323,-105.131,+187.246
2000-01-01 02:48:00 PST,-52.5307,+93.264,-52.5708,+93.2821,-105.101,+186.546
2000-01-01 03:12:00 PST,-52.169,+93.3701,-52.2081,+93.3879,-104.377,+186.758
2000-01-01 03:36:00 PST,-51.8957,+93.6495,-51.9347,+93.6674,-103.83,+187.317
2000-01-01 04:00:00 PST,-52.2362,+93.8466,-52.2759,+93.865,-104.512,+187.712
2000-01-01 04:24:00 PST,-52.6282,+93.3091,-52.668,+93.3273,-105.296,+186.636
2000-01-01 04:48:00 PST,-52.5866,+93.472,-52.6264,+93.4902,-105.213,+186.962
2000-01-01 05:12:00 PST,-52.371,+93.4368,-52.4149,+93.4577,-104.786,+186.894
2000-01-01 05:36:00 PST,-51.1718,+93.5752,-51.2157,+93.5965,-102.388,+187.172
2000-01-01 06:00:00 PST,-51.3572,+93.4036,-51.408,+93.429,-102.765,+186.833
2000-01-01 06:24:00 PST,-51.3041,+93.3372,-51.3554,+93.3625,-102.659,+186.7
2000-01-01 06:48:00 PST,-51.653,+93.6032,-51.7049,+93.6283,-103.358,+187.231
2000-01-01 07:12:00 PST,-51.5873,+93.7148,-51.6473,+93.7446,-103.235,+187.459
2000-01-01 07:36:00 PST,-52.1947,+93.2917,-52.2555,+93.321,-104.45,+186.613
2000-01-01 08:00:00 PST,-52.6391,+93.1937,-52.7035,+93.2241,-105.343,+186.418
2000-01-01 08:24:00 PST,-52.0541,+93.679,-52.119,+93.7097,-104.173,+187.389
2000-01-01 08:48:00 PST,-50.9605,+93.7532,-51.0256,+93.7845,-101.986,+187.538
2000-01-01 09:12:00 PST,-51.1791,+93.4336,-51.2449,+93.4646,-102.424,+186.898
