# file...... Voltage_tm_C_27_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1138
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6647,+104.792,-58.72,+104.818,-117.385,+209.61
2000-01-01 00:24:00 PST,-53.1897,+93.5713,-53.2452,+93.5976,-106.435,+187.169
2000-01-01 00:48:00 PST,-53.2019,+93.5875,-53.2508,+93.6098,-106.453,+187.197
2000-01-01 01:12:00 PST,-53.1844,+93.5458,-53.2325,+93.5682,-106.417,+187.114
2000-01-01 01:36:00 PST,-53.243,+93.5841,-53.2905,+93.6066,-106.533,+187.191
2000-01-01 02:00:00 PST,-53.2028,+93.5985,-53.2464,+93.6188,-106.449,+187.217
2000-01-01 02:24:00 PST,-52.8835,+93.6084,-52.9267,+93.6289,-105.81,+187.237
2000-01-01 02:48:00 PST,-52.9051,+93.284,-52.9483,+93.3044,-105.853,+186.588
2000-01-01 03:12:00 PST,-52.5855,+93.3396,-52.6285,+93.3602,-105.214,+186.7
2000-01-01 03:36:00 PST,-52.4136,+93.7055,-52.4565,+93.7262,-104.87,+187.432
2000-01-01 04:00:00 PST,-52.6823,+93.8239,-52.7243,+93.8439,-105.407,+187.668
2000-01-01 04:24:00 PST,-52.8666,+93.3227,-52.9086,+93.3426,-105.775,+186.665
2000-01-01 04:48:00 PST,-52.9617,+93.4647,-53.0047,+93.4852,-105.966,+186.95
2000-01-01 05:12:00 PST,-52.7808,+93.442,-52.8239,+93.4625,-105.605,+186.905
2000-01-01 05:36:00 PST,-51.9928,+93.6361,-52.0361,+93.6569,-104.029,+187.293
2000-01-01 06:00:00 PST,-52.0949,+93.3248,-52.1429,+93.3483,-104.238,+186.673
2000-01-01 06:24:00 PST,-51.907,+93.2422,-51.9558,+93.2657,-103.863,+186.508
2000-01-01 06:48:00 PST,-52.2343,+93.4621,-52.2907,+93.4901,-104.525,+186.952
2000-01-01 07:12:00 PST,-52.1863,+93.6703,-52.2435,+93.6982,-104.43,+187.368
2000-01-01 07:36:00 PST,-52.6647,+93.3177,-52.7231,+93.3451,-105.388,+186.663
2000-01-01 08:00:00 PST,-53.003,+93.155,-53.0701,+93.1873,-106.073,+186.342
2000-01-01 08:24:00 PST,-52.5933,+93.6412,-52.6612,+93.6737,-105.254,+187.315
2000-01-01 08:48:00 PST,-51.7842,+93.8467,-51.8548,+93.8814,-103.639,+187.728
2000-01-01 09:12:00 PST,-51.9592,+93.5713,-52.0302,+93.6058,-103.989,+187.177
