# file...... Voltage_tm_B_31_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1839
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0037,-103.235,-63.9996,-103.294,-128.003,-206.528
2000-01-01 00:24:00 PST,-61.2245,-102.751,-61.2192,-102.802,-122.444,-205.553
2000-01-01 00:48:00 PST,-61.122,-102.811,-61.1171,-102.862,-122.239,-205.673
2000-01-01 01:12:00 PST,-61.0087,-102.991,-61.0038,-103.038,-122.013,-206.029
2000-01-01 01:36:00 PST,-61.0208,-102.915,-61.0164,-102.961,-122.037,-205.876
2000-01-01 02:00:00 PST,-61.191,-102.727,-61.187,-102.773,-122.378,-205.5
2000-01-01 02:24:00 PST,-61.2103,-102.684,-61.2064,-102.73,-122.417,-205.414
2000-01-01 02:48:00 PST,-61.7641,-102.847,-61.7605,-102.893,-123.525,-205.74
2000-01-01 03:12:00 PST,-61.9773,-102.429,-61.9739,-102.473,-123.951,-204.902
2000-01-01 03:36:00 PST,-61.8408,-102.095,-61.8374,-102.14,-123.678,-204.235
2000-01-01 04:00:00 PST,-61.6316,-101.961,-61.6282,-102.005,-123.26,-203.965
2000-01-01 04:24:00 PST,-61.1291,-103.275,-61.1254,-103.32,-122.255,-206.594
2000-01-01 04:48:00 PST,-61.5604,-102.618,-61.5569,-102.663,-123.117,-205.281
2000-01-01 05:12:00 PST,-62.1407,-102.24,-62.1378,-102.29,-124.278,-204.531
2000-01-01 05:36:00 PST,-62.5884,-101.226,-62.5857,-101.276,-125.174,-202.502
2000-01-01 06:00:00 PST,-63.5261,-100.932,-63.5235,-100.983,-127.05,-201.914
2000-01-01 06:24:00 PST,-63.4372,-101.277,-63.435,-101.336,-126.872,-202.612
2000-01-01 06:48:00 PST,-63.5047,-100.846,-63.5021,-100.906,-127.007,-201.753
2000-01-01 07:12:00 PST,-62.6189,-101.217,-62.6161,-101.287,-125.235,-202.504
2000-01-01 07:36:00 PST,-62.1244,-102.453,-62.1205,-102.522,-124.245,-204.975
2000-01-01 08:00:00 PST,-62.1593,-102.636,-62.1547,-102.706,-124.314,-205.342
2000-01-01 08:24:00 PST,-62.2642,-101.648,-62.2598,-101.722,-124.524,-203.37
2000-01-01 08:48:00 PST,-61.9986,-101.385,-61.9937,-101.459,-123.992,-202.844
2000-01-01 09:12:00 PST,-61.9536,-102.077,-61.9483,-102.152,-123.902,-204.23
