# file...... Voltage_tm_C_58_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1285
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6761,+104.801,-58.7141,+104.816,-117.39,+209.617
2000-01-01 00:24:00 PST,-53.2031,+93.582,-53.2383,+93.5948,-106.441,+187.177
2000-01-01 00:48:00 PST,-53.2113,+93.595,-53.2459,+93.6079,-106.457,+187.203
2000-01-01 01:12:00 PST,-53.1959,+93.555,-53.2266,+93.5658,-106.422,+187.121
2000-01-01 01:36:00 PST,-53.2545,+93.5933,-53.2845,+93.6043,-106.539,+187.198
2000-01-01 02:00:00 PST,-53.212,+93.6058,-53.2417,+93.6169,-106.454,+187.223
2000-01-01 02:24:00 PST,-52.9325,+93.664,-52.9599,+93.674,-105.892,+187.338
2000-01-01 02:48:00 PST,-52.9156,+93.2923,-52.9429,+93.3022,-105.858,+186.595
2000-01-01 03:12:00 PST,-52.5959,+93.348,-52.6232,+93.358,-105.219,+186.706
2000-01-01 03:36:00 PST,-52.4239,+93.7139,-52.4512,+93.724,-104.875,+187.438
2000-01-01 04:00:00 PST,-52.6921,+93.8318,-52.7192,+93.8419,-105.411,+187.674
2000-01-01 04:24:00 PST,-52.8767,+93.3308,-52.9034,+93.3405,-105.78,+186.671
2000-01-01 04:48:00 PST,-52.9724,+93.4733,-52.9992,+93.483,-105.972,+186.956
2000-01-01 05:12:00 PST,-52.7913,+93.4504,-52.8186,+93.4603,-105.61,+186.911
2000-01-01 05:36:00 PST,-52.0031,+93.6446,-52.0308,+93.6547,-104.034,+187.299
2000-01-01 06:00:00 PST,-52.1081,+93.3355,-52.1361,+93.3455,-104.244,+186.681
2000-01-01 06:24:00 PST,-51.9187,+93.2517,-51.9498,+93.2632,-103.868,+186.515
2000-01-01 06:48:00 PST,-52.2506,+93.4753,-52.2822,+93.4867,-104.533,+186.962
2000-01-01 07:12:00 PST,-52.2002,+93.6815,-52.2363,+93.6952,-104.436,+187.377
2000-01-01 07:36:00 PST,-52.6787,+93.3289,-52.7159,+93.3422,-105.395,+186.671
2000-01-01 08:00:00 PST,-53.0222,+93.1703,-53.0602,+93.1834,-106.082,+186.354
2000-01-01 08:24:00 PST,-52.6097,+93.6544,-52.6527,+93.6703,-105.262,+187.325
2000-01-01 08:48:00 PST,-51.8022,+93.8614,-51.8455,+93.8776,-103.648,+187.739
2000-01-01 09:12:00 PST,-51.9764,+93.5852,-52.0214,+93.6021,-103.998,+187.187
