# file...... Voltage_tm_C_52_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2465
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9454,+105.746,-57.995,+105.769,-115.94,+211.515
2000-01-01 00:24:00 PST,-52.8881,+93.582,-52.9381,+93.6044,-105.826,+187.186
2000-01-01 00:48:00 PST,-52.9145,+93.5958,-52.9587,+93.6148,-105.873,+187.211
2000-01-01 01:12:00 PST,-52.9289,+93.5456,-52.9721,+93.5647,-105.901,+187.11
2000-01-01 01:36:00 PST,-52.9511,+93.5765,-52.994,+93.5957,-105.945,+187.172
2000-01-01 02:00:00 PST,-52.8959,+93.6125,-52.9351,+93.6298,-105.831,+187.242
2000-01-01 02:24:00 PST,-52.5462,+93.6148,-52.5851,+93.6322,-105.131,+187.247
2000-01-01 02:48:00 PST,-52.5315,+93.2646,-52.5703,+93.282,-105.102,+186.547
2000-01-01 03:12:00 PST,-52.1362,+93.3295,-52.1749,+93.347,-104.311,+186.676
2000-01-01 03:36:00 PST,-51.863,+93.6087,-51.9016,+93.6263,-103.765,+187.235
2000-01-01 04:00:00 PST,-52.2375,+93.8476,-52.2753,+93.8647,-104.513,+187.712
2000-01-01 04:24:00 PST,-52.6295,+93.3101,-52.6673,+93.327,-105.297,+186.637
2000-01-01 04:48:00 PST,-52.5541,+93.4317,-52.5927,+93.4492,-105.147,+186.881
2000-01-01 05:12:00 PST,-52.4094,+93.4827,-52.4482,+93.5002,-104.858,+186.983
2000-01-01 05:36:00 PST,-51.177,+93.5802,-51.2158,+93.5981,-102.393,+187.178
2000-01-01 06:00:00 PST,-51.3296,+93.3667,-51.3727,+93.387,-102.702,+186.754
2000-01-01 06:24:00 PST,-51.2765,+93.3003,-51.3202,+93.3204,-102.597,+186.621
2000-01-01 06:48:00 PST,-51.6541,+93.604,-51.7044,+93.6281,-103.358,+187.232
2000-01-01 07:12:00 PST,-51.6276,+93.7629,-51.6791,+93.7868,-103.307,+187.55
2000-01-01 07:36:00 PST,-52.2004,+93.2963,-52.2525,+93.3198,-104.453,+186.616
2000-01-01 08:00:00 PST,-52.6419,+93.1959,-52.7021,+93.2235,-105.344,+186.419
2000-01-01 08:24:00 PST,-52.0239,+93.6402,-52.0845,+93.6681,-104.108,+187.308
2000-01-01 08:48:00 PST,-50.9961,+93.7978,-51.0593,+93.8277,-102.055,+187.625
2000-01-01 09:12:00 PST,-51.1804,+93.4347,-51.2442,+93.4643,-102.425,+186.899
