# file...... Voltage_tm_A_9_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 300
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.677,-3.34237,+118.709,-3.31658,+237.385,-6.65896
2000-01-01 00:24:00 PST,+110.031,-1.43418,+110.063,-1.40828,+220.094,-2.84246
2000-01-01 00:48:00 PST,+110.119,-1.31382,+110.151,-1.28842,+220.271,-2.60224
2000-01-01 01:12:00 PST,+110.191,-1.32886,+110.219,-1.30622,+220.41,-2.63507
2000-01-01 01:36:00 PST,+110.18,-1.22423,+110.208,-1.20203,+220.388,-2.42627
2000-01-01 02:00:00 PST,+110.06,-1.3578,+110.084,-1.33723,+220.144,-2.69503
2000-01-01 02:24:00 PST,+110.122,-1.40552,+110.146,-1.38527,+220.268,-2.79079
2000-01-01 02:48:00 PST,+109.408,-2.75767,+109.433,-2.73783,+218.841,-5.4955
2000-01-01 03:12:00 PST,+109.24,-3.02563,+109.265,-3.0059,+218.506,-6.03153
2000-01-01 03:36:00 PST,+109.625,-2.15054,+109.65,-2.13065,+219.275,-4.28119
2000-01-01 04:00:00 PST,+109.769,-1.60393,+109.793,-1.58428,+219.562,-3.18822
2000-01-01 04:24:00 PST,+109.967,-2.16336,+109.991,-2.14389,+219.958,-4.30726
2000-01-01 04:48:00 PST,+109.71,-2.10384,+109.734,-2.08433,+219.444,-4.18817
2000-01-01 05:12:00 PST,+109.192,-2.77921,+109.217,-2.75939,+218.409,-5.5386
2000-01-01 05:36:00 PST,+108.941,-3.20381,+108.966,-3.18389,+217.907,-6.38769
2000-01-01 06:00:00 PST,+109.448,-4.6231,+109.476,-4.60169,+218.924,-9.22479
2000-01-01 06:24:00 PST,+109.397,-4.88998,+109.426,-4.86807,+218.823,-9.75805
2000-01-01 06:48:00 PST,+109.533,-4.21028,+109.562,-4.18764,+219.096,-8.39792
2000-01-01 07:12:00 PST,+110.418,-3.03937,+110.452,-3.01331,+220.87,-6.05268
2000-01-01 07:36:00 PST,+110.666,-3.08803,+110.699,-3.06133,+221.365,-6.14936
2000-01-01 08:00:00 PST,+110.536,-3.25196,+110.575,-3.22192,+221.111,-6.47389
2000-01-01 08:24:00 PST,+110.752,-2.48959,+110.791,-2.45853,+221.544,-4.94812
2000-01-01 08:48:00 PST,+110.908,-2.44937,+110.947,-2.4179,+221.855,-4.86727
2000-01-01 09:12:00 PST,+110.88,-2.85881,+110.922,-2.82628,+221.802,-5.68509
