# file...... Voltage_tm_B_80_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2072
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0059,-103.247,-64.0003,-103.288,-128.006,-206.536
2000-01-01 00:24:00 PST,-61.2262,-102.762,-61.2198,-102.798,-122.446,-205.559
2000-01-01 00:48:00 PST,-61.1237,-102.822,-61.1178,-102.857,-122.242,-205.679
2000-01-01 01:12:00 PST,-61.0099,-102.999,-61.0043,-103.034,-122.014,-206.034
2000-01-01 01:36:00 PST,-61.0223,-102.925,-61.017,-102.957,-122.039,-205.882
2000-01-01 02:00:00 PST,-61.1925,-102.737,-61.1876,-102.768,-122.38,-205.505
2000-01-01 02:24:00 PST,-61.1913,-102.641,-61.1865,-102.672,-122.378,-205.313
2000-01-01 02:48:00 PST,-61.7656,-102.857,-61.7611,-102.888,-123.527,-205.746
2000-01-01 03:12:00 PST,-61.9788,-102.438,-61.9744,-102.469,-123.953,-204.907
2000-01-01 03:36:00 PST,-61.8423,-102.105,-61.8379,-102.136,-123.68,-204.241
2000-01-01 04:00:00 PST,-61.6332,-101.97,-61.6288,-102.001,-123.262,-203.971
2000-01-01 04:24:00 PST,-61.1306,-103.284,-61.126,-103.316,-122.257,-206.6
2000-01-01 04:48:00 PST,-61.5619,-102.628,-61.5575,-102.659,-123.119,-205.287
2000-01-01 05:12:00 PST,-62.1429,-102.253,-62.1385,-102.285,-124.281,-204.538
2000-01-01 05:36:00 PST,-62.5915,-101.24,-62.5875,-101.275,-125.179,-202.515
2000-01-01 06:00:00 PST,-63.5511,-100.999,-63.5471,-101.034,-127.098,-202.032
2000-01-01 06:24:00 PST,-63.4396,-101.29,-63.4356,-101.33,-126.875,-202.62
2000-01-01 06:48:00 PST,-63.4853,-100.807,-63.481,-100.848,-126.966,-201.655
2000-01-01 07:12:00 PST,-62.6223,-101.237,-62.6171,-101.278,-125.239,-202.515
2000-01-01 07:36:00 PST,-62.127,-102.468,-62.1213,-102.516,-124.248,-204.984
2000-01-01 08:00:00 PST,-62.1409,-102.598,-62.1346,-102.646,-124.275,-205.244
2000-01-01 08:24:00 PST,-62.267,-101.664,-62.2607,-101.715,-124.528,-203.379
2000-01-01 08:48:00 PST,-62.0013,-101.401,-61.9946,-101.452,-123.996,-202.853
2000-01-01 09:12:00 PST,-61.9563,-102.094,-61.9492,-102.145,-123.905,-204.239
