# file...... Voltage_tm_A_55_675.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1596
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.108,-4.1793,+119.138,-4.15563,+238.245,-8.33493
2000-01-01 00:24:00 PST,+109.978,-1.46464,+110.008,-1.44064,+219.986,-2.90528
2000-01-01 00:48:00 PST,+110.072,-1.34307,+110.098,-1.32134,+220.169,-2.66441
2000-01-01 01:12:00 PST,+110.136,-1.36666,+110.162,-1.34561,+220.298,-2.71228
2000-01-01 01:36:00 PST,+110.162,-1.24625,+110.187,-1.22569,+220.349,-2.47194
2000-01-01 02:00:00 PST,+110.024,-1.3748,+110.047,-1.35576,+220.07,-2.73055
2000-01-01 02:24:00 PST,+110.025,-1.49882,+110.048,-1.4801,+220.074,-2.97892
2000-01-01 02:48:00 PST,+109.224,-2.88894,+109.247,-2.87062,+218.471,-5.75956
2000-01-01 03:12:00 PST,+108.997,-3.13142,+109.02,-3.11324,+218.017,-6.24466
2000-01-01 03:36:00 PST,+109.469,-2.28754,+109.492,-2.26923,+218.962,-4.55676
2000-01-01 04:00:00 PST,+109.878,-1.51769,+109.9,-1.49952,+219.778,-3.01721
2000-01-01 04:24:00 PST,+109.785,-2.28553,+109.807,-2.26758,+219.592,-4.55311
2000-01-01 04:48:00 PST,+109.439,-2.25167,+109.462,-2.23343,+218.902,-4.4851
2000-01-01 05:12:00 PST,+109.016,-2.86198,+109.039,-2.84375,+218.055,-5.70573
2000-01-01 05:36:00 PST,+108.631,-3.40721,+108.655,-3.38884,+217.286,-6.79605
2000-01-01 06:00:00 PST,+108.934,-4.85121,+108.96,-4.83159,+217.894,-9.6828
2000-01-01 06:24:00 PST,+108.971,-5.0479,+108.997,-5.02781,+217.968,-10.0757
2000-01-01 06:48:00 PST,+109.187,-4.29525,+109.218,-4.27253,+218.405,-8.56778
2000-01-01 07:12:00 PST,+110.314,-3.03427,+110.345,-3.01044,+220.658,-6.04471
2000-01-01 07:36:00 PST,+110.356,-3.29716,+110.387,-3.27265,+220.742,-6.56981
2000-01-01 08:00:00 PST,+110.198,-3.43724,+110.234,-3.40974,+220.432,-6.84698
2000-01-01 08:24:00 PST,+110.545,-2.59576,+110.582,-2.56728,+221.127,-5.16304
2000-01-01 08:48:00 PST,+110.994,-2.40895,+111.032,-2.37927,+222.026,-4.78823
2000-01-01 09:12:00 PST,+110.656,-3.07386,+110.694,-3.04399,+221.35,-6.11785
