# file...... Voltage_tm_B_108_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2201
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0066,-103.251,-64.0005,-103.286,-128.007,-206.538
2000-01-01 00:24:00 PST,-61.2264,-102.763,-61.2199,-102.797,-122.446,-205.56
2000-01-01 00:48:00 PST,-61.1239,-102.823,-61.1178,-102.857,-122.242,-205.679
2000-01-01 01:12:00 PST,-61.0105,-103.003,-61.0045,-103.033,-122.015,-206.036
2000-01-01 01:36:00 PST,-61.0226,-102.927,-61.0171,-102.956,-122.04,-205.883
2000-01-01 02:00:00 PST,-61.193,-102.74,-61.1877,-102.767,-122.381,-205.507
2000-01-01 02:24:00 PST,-61.2123,-102.697,-61.2072,-102.724,-122.419,-205.421
2000-01-01 02:48:00 PST,-61.7662,-102.86,-61.7613,-102.887,-123.527,-205.747
2000-01-01 03:12:00 PST,-61.9793,-102.441,-61.9746,-102.468,-123.954,-204.909
2000-01-01 03:36:00 PST,-61.8428,-102.108,-61.8381,-102.134,-123.681,-204.242
2000-01-01 04:00:00 PST,-61.6337,-101.973,-61.6289,-101.999,-123.263,-203.972
2000-01-01 04:24:00 PST,-61.1312,-103.288,-61.1262,-103.314,-122.257,-206.602
2000-01-01 04:48:00 PST,-61.5625,-102.631,-61.5577,-102.657,-123.12,-205.289
2000-01-01 05:12:00 PST,-62.1434,-102.256,-62.1387,-102.283,-124.282,-204.54
2000-01-01 05:36:00 PST,-62.6137,-101.298,-62.6091,-101.325,-125.223,-202.623
2000-01-01 06:00:00 PST,-63.5343,-100.96,-63.5298,-100.99,-127.064,-201.949
2000-01-01 06:24:00 PST,-63.4409,-101.297,-63.436,-101.327,-126.877,-202.623
2000-01-01 06:48:00 PST,-63.5083,-100.866,-63.5031,-100.897,-127.011,-201.764
2000-01-01 07:12:00 PST,-62.6059,-101.198,-62.6002,-101.234,-125.206,-202.432
2000-01-01 07:36:00 PST,-62.1283,-102.476,-62.1218,-102.512,-124.25,-204.988
2000-01-01 08:00:00 PST,-62.1627,-102.656,-62.1558,-102.697,-124.319,-205.353
2000-01-01 08:24:00 PST,-62.2681,-101.67,-62.261,-101.712,-124.529,-203.383
2000-01-01 08:48:00 PST,-62.0024,-101.407,-61.995,-101.45,-123.997,-202.857
2000-01-01 09:12:00 PST,-61.9571,-102.099,-61.9495,-102.143,-123.907,-204.242
