# file...... Voltage_tm_B_14_646.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 232
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7609,-103.554,-61.7553,-103.605,-123.516,-207.16
2000-01-01 00:24:00 PST,-60.7302,-103.336,-60.7244,-103.382,-121.455,-206.719
2000-01-01 00:48:00 PST,-60.6577,-103.391,-60.6522,-103.437,-121.31,-206.828
2000-01-01 01:12:00 PST,-60.594,-103.462,-60.589,-103.507,-121.183,-206.969
2000-01-01 01:36:00 PST,-60.6192,-103.407,-60.6142,-103.447,-121.233,-206.855
2000-01-01 02:00:00 PST,-60.6765,-103.399,-60.6717,-103.438,-121.348,-206.837
2000-01-01 02:24:00 PST,-60.7821,-103.196,-60.7774,-103.232,-121.56,-206.427
2000-01-01 02:48:00 PST,-61.0232,-103.364,-61.0186,-103.4,-122.042,-206.764
2000-01-01 03:12:00 PST,-61.1084,-103.294,-61.1039,-103.33,-122.212,-206.623
2000-01-01 03:36:00 PST,-61.1764,-102.844,-61.172,-102.88,-122.348,-205.724
2000-01-01 04:00:00 PST,-61.0138,-102.943,-61.0094,-102.979,-122.023,-205.922
2000-01-01 04:24:00 PST,-60.6215,-103.618,-60.6169,-103.654,-121.238,-207.272
2000-01-01 04:48:00 PST,-60.8582,-103.362,-60.8536,-103.397,-121.712,-206.76
2000-01-01 05:12:00 PST,-61.2278,-103.093,-61.2231,-103.128,-122.451,-206.221
2000-01-01 05:36:00 PST,-61.458,-102.813,-61.4533,-102.85,-122.911,-205.663
2000-01-01 06:00:00 PST,-61.9171,-102.794,-61.9122,-102.831,-123.829,-205.625
2000-01-01 06:24:00 PST,-61.884,-102.827,-61.8789,-102.868,-123.763,-205.694
2000-01-01 06:48:00 PST,-61.9904,-102.546,-61.985,-102.588,-123.975,-205.134
2000-01-01 07:12:00 PST,-61.5384,-102.694,-61.5322,-102.737,-123.071,-205.431
2000-01-01 07:36:00 PST,-61.2149,-103.191,-61.2083,-103.24,-122.423,-206.432
2000-01-01 08:00:00 PST,-61.1591,-103.384,-61.1519,-103.434,-122.311,-206.818
2000-01-01 08:24:00 PST,-61.2927,-102.904,-61.2856,-102.961,-122.578,-205.865
2000-01-01 08:48:00 PST,-61.1554,-102.893,-61.148,-102.95,-122.303,-205.843
2000-01-01 09:12:00 PST,-61.128,-103.056,-61.1204,-103.113,-122.248,-206.169
