# file...... Voltage_tm_C_4_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2245
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9824,+105.793,-58.0319,+105.815,-116.014,+211.608
2000-01-01 00:24:00 PST,-52.8907,+93.5842,-52.9368,+93.6038,-105.828,+187.188
2000-01-01 00:48:00 PST,-52.9137,+93.5952,-52.9591,+93.6149,-105.873,+187.21
2000-01-01 01:12:00 PST,-52.9311,+93.5475,-52.9709,+93.5642,-105.902,+187.112
2000-01-01 01:36:00 PST,-52.9534,+93.5784,-52.9928,+93.5952,-105.946,+187.174
2000-01-01 02:00:00 PST,-52.8962,+93.6128,-52.935,+93.6297,-105.831,+187.243
2000-01-01 02:24:00 PST,-52.5483,+93.6164,-52.5841,+93.6317,-105.132,+187.248
2000-01-01 02:48:00 PST,-52.5336,+93.2663,-52.5693,+93.2815,-105.103,+186.548
2000-01-01 03:12:00 PST,-52.1713,+93.372,-52.2069,+93.3875,-104.378,+186.759
2000-01-01 03:36:00 PST,-51.898,+93.6514,-51.9335,+93.6669,-103.831,+187.318
2000-01-01 04:00:00 PST,-52.2391,+93.8489,-52.2744,+93.8644,-104.514,+187.713
2000-01-01 04:24:00 PST,-52.6315,+93.3117,-52.6663,+93.3266,-105.298,+186.638
2000-01-01 04:48:00 PST,-52.5491,+93.4245,-52.5838,+93.4394,-105.133,+186.864
2000-01-01 05:12:00 PST,-52.4115,+93.4844,-52.4471,+93.4997,-104.859,+186.984
2000-01-01 05:36:00 PST,-51.2116,+93.623,-51.2473,+93.6387,-102.459,+187.262
2000-01-01 06:00:00 PST,-51.3266,+93.3611,-51.363,+93.3767,-102.69,+186.738
2000-01-01 06:24:00 PST,-51.2714,+93.2929,-51.3115,+93.3107,-102.583,+186.604
2000-01-01 06:48:00 PST,-51.6603,+93.6091,-51.7012,+93.6267,-103.361,+187.236
2000-01-01 07:12:00 PST,-51.6304,+93.7651,-51.6776,+93.7862,-103.308,+187.551
2000-01-01 07:36:00 PST,-52.2032,+93.2986,-52.2511,+93.3192,-104.454,+186.618
2000-01-01 08:00:00 PST,-52.6492,+93.2017,-52.6984,+93.222,-105.348,+186.424
2000-01-01 08:24:00 PST,-52.0601,+93.6839,-52.1159,+93.7084,-104.176,+187.392
2000-01-01 08:48:00 PST,-50.9609,+93.7511,-51.0169,+93.7761,-101.978,+187.527
2000-01-01 09:12:00 PST,-51.1838,+93.4375,-51.2425,+93.4636,-102.426,+186.901
