# file...... Voltage_tm_C_70_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2550
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9875,+105.797,-58.0293,+105.814,-116.017,+211.611
2000-01-01 00:24:00 PST,-52.8954,+93.5879,-52.9344,+93.6028,-105.83,+187.191
2000-01-01 00:48:00 PST,-52.9184,+93.5989,-52.9567,+93.614,-105.875,+187.213
2000-01-01 01:12:00 PST,-52.9351,+93.5506,-52.9689,+93.5634,-105.904,+187.114
2000-01-01 01:36:00 PST,-52.9574,+93.5816,-52.9908,+93.5944,-105.948,+187.176
2000-01-01 02:00:00 PST,-52.9002,+93.616,-52.9329,+93.6289,-105.833,+187.245
2000-01-01 02:24:00 PST,-52.5519,+93.6193,-52.5822,+93.631,-105.134,+187.25
2000-01-01 02:48:00 PST,-52.5372,+93.2692,-52.5674,+93.2808,-105.105,+186.55
2000-01-01 03:12:00 PST,-52.1749,+93.3749,-52.205,+93.3867,-104.38,+186.762
2000-01-01 03:36:00 PST,-51.9016,+93.6543,-51.9316,+93.6662,-103.833,+187.32
2000-01-01 04:00:00 PST,-52.2426,+93.8518,-52.2726,+93.8636,-104.515,+187.715
2000-01-01 04:24:00 PST,-52.635,+93.3145,-52.6645,+93.3258,-105.299,+186.64
2000-01-01 04:48:00 PST,-52.5934,+93.4775,-52.6229,+93.4888,-105.216,+186.966
2000-01-01 05:12:00 PST,-52.4151,+93.4873,-52.4453,+93.499,-104.86,+186.986
2000-01-01 05:36:00 PST,-51.2152,+93.6259,-51.2455,+93.6379,-102.461,+187.264
2000-01-01 06:00:00 PST,-51.3703,+93.4143,-51.4012,+93.4262,-102.772,+186.841
2000-01-01 06:24:00 PST,-51.3155,+93.3465,-51.3495,+93.36,-102.665,+186.706
2000-01-01 06:48:00 PST,-51.6644,+93.6125,-51.6991,+93.6258,-103.363,+187.238
2000-01-01 07:12:00 PST,-51.6352,+93.7691,-51.6751,+93.7851,-103.31,+187.554
2000-01-01 07:36:00 PST,-52.208,+93.3025,-52.2486,+93.3182,-104.457,+186.621
2000-01-01 08:00:00 PST,-52.654,+93.2056,-52.6959,+93.221,-105.35,+186.427
2000-01-01 08:24:00 PST,-52.0658,+93.6885,-52.113,+93.7072,-104.179,+187.396
2000-01-01 08:48:00 PST,-51.0065,+93.8063,-51.0539,+93.8254,-102.06,+187.632
2000-01-01 09:12:00 PST,-51.1898,+93.4423,-51.2394,+93.4623,-102.429,+186.905
