# file...... Voltage_tm_A_6_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 484
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.96,-3.21827,+118.986,-3.19585,+237.946,-6.41412
2000-01-01 00:24:00 PST,+110.166,-1.37861,+110.189,-1.35759,+220.355,-2.7362
2000-01-01 00:48:00 PST,+110.249,-1.25975,+110.272,-1.23943,+220.521,-2.49918
2000-01-01 01:12:00 PST,+110.309,-1.28425,+110.331,-1.26458,+220.64,-2.54883
2000-01-01 01:36:00 PST,+110.316,-1.16342,+110.336,-1.14509,+220.652,-2.30852
2000-01-01 02:00:00 PST,+110.206,-1.2911,+110.226,-1.27328,+220.432,-2.56437
2000-01-01 02:24:00 PST,+110.225,-1.37325,+110.244,-1.35561,+220.469,-2.72886
2000-01-01 02:48:00 PST,+109.618,-2.69094,+109.638,-2.67363,+219.256,-5.36457
2000-01-01 03:12:00 PST,+109.508,-2.91019,+109.528,-2.89298,+219.036,-5.80317
2000-01-01 03:36:00 PST,+109.808,-2.08134,+109.827,-2.06425,+219.635,-4.1456
2000-01-01 04:00:00 PST,+109.989,-1.50431,+110.008,-1.48722,+219.997,-2.99153
2000-01-01 04:24:00 PST,+110.13,-2.09962,+110.149,-2.08243,+220.279,-4.18205
2000-01-01 04:48:00 PST,+109.902,-2.02078,+109.922,-2.00351,+219.823,-4.02429
2000-01-01 05:12:00 PST,+109.439,-2.68711,+109.458,-2.66984,+218.897,-5.35695
2000-01-01 05:36:00 PST,+109.206,-3.10064,+109.228,-3.08208,+218.434,-6.18272
2000-01-01 06:00:00 PST,+109.784,-4.52116,+109.806,-4.5024,+219.59,-9.02357
2000-01-01 06:24:00 PST,+109.826,-4.73337,+109.852,-4.71256,+219.678,-9.44593
2000-01-01 06:48:00 PST,+109.902,-4.06498,+109.928,-4.04322,+219.83,-8.1082
2000-01-01 07:12:00 PST,+110.687,-2.93804,+110.714,-2.91529,+221.401,-5.85333
2000-01-01 07:36:00 PST,+110.885,-3.01343,+110.916,-2.98799,+221.801,-6.00142
2000-01-01 08:00:00 PST,+110.778,-3.1651,+110.809,-3.13873,+221.587,-6.30383
2000-01-01 08:24:00 PST,+110.955,-2.41893,+110.988,-2.39123,+221.943,-4.81015
2000-01-01 08:48:00 PST,+111.223,-2.30947,+111.255,-2.28129,+222.478,-4.59077
2000-01-01 09:12:00 PST,+111.145,-2.7519,+111.178,-2.72351,+222.323,-5.47542
