# file...... Voltage_tm_B_102_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2173
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0065,-103.251,-64.0004,-103.287,-128.007,-206.537
2000-01-01 00:24:00 PST,-61.2262,-102.762,-61.2198,-102.798,-122.446,-205.56
2000-01-01 00:48:00 PST,-61.1238,-102.822,-61.1178,-102.857,-122.242,-205.679
2000-01-01 01:12:00 PST,-61.0104,-103.002,-61.0045,-103.033,-122.015,-206.036
2000-01-01 01:36:00 PST,-61.0225,-102.926,-61.017,-102.957,-122.04,-205.883
2000-01-01 02:00:00 PST,-61.1929,-102.739,-61.1877,-102.767,-122.381,-205.507
2000-01-01 02:24:00 PST,-61.2122,-102.697,-61.2072,-102.724,-122.419,-205.421
2000-01-01 02:48:00 PST,-61.7661,-102.86,-61.7612,-102.887,-123.527,-205.747
2000-01-01 03:12:00 PST,-61.962,-102.397,-61.9574,-102.424,-123.919,-204.821
2000-01-01 03:36:00 PST,-61.8427,-102.107,-61.838,-102.135,-123.681,-204.242
2000-01-01 04:00:00 PST,-61.6336,-101.973,-61.6289,-102,-123.263,-203.972
2000-01-01 04:24:00 PST,-61.1311,-103.287,-61.1262,-103.314,-122.257,-206.602
2000-01-01 04:48:00 PST,-61.5624,-102.631,-61.5577,-102.658,-123.12,-205.288
2000-01-01 05:12:00 PST,-62.1261,-102.212,-62.1214,-102.24,-124.247,-204.452
2000-01-01 05:36:00 PST,-62.6136,-101.298,-62.6091,-101.325,-125.223,-202.623
2000-01-01 06:00:00 PST,-63.5338,-100.958,-63.5293,-100.989,-127.063,-201.947
2000-01-01 06:24:00 PST,-63.4407,-101.296,-63.4359,-101.327,-126.877,-202.623
2000-01-01 06:48:00 PST,-63.5082,-100.866,-63.503,-100.898,-127.011,-201.763
2000-01-01 07:12:00 PST,-62.6229,-101.24,-62.6173,-101.277,-125.24,-202.517
2000-01-01 07:36:00 PST,-62.1282,-102.475,-62.1217,-102.512,-124.25,-204.988
2000-01-01 08:00:00 PST,-62.1625,-102.655,-62.1558,-102.698,-124.318,-205.353
2000-01-01 08:24:00 PST,-62.2679,-101.669,-62.261,-101.713,-124.529,-203.382
2000-01-01 08:48:00 PST,-62.0023,-101.406,-61.9949,-101.45,-123.997,-202.856
2000-01-01 09:12:00 PST,-61.957,-102.098,-61.9494,-102.143,-123.906,-204.241
