# file...... Voltage_tm_B_39_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 933
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0453,-104.062,-63.0387,-104.096,-126.084,-208.158
2000-01-01 00:24:00 PST,-61.2116,-103.249,-61.2049,-103.283,-122.417,-206.532
2000-01-01 00:48:00 PST,-61.1091,-103.282,-61.1028,-103.315,-122.212,-206.598
2000-01-01 01:12:00 PST,-60.9939,-103.404,-60.9878,-103.433,-121.982,-206.837
2000-01-01 01:36:00 PST,-61.0165,-103.335,-61.0108,-103.363,-122.027,-206.698
2000-01-01 02:00:00 PST,-61.1808,-103.236,-61.1754,-103.262,-122.356,-206.497
2000-01-01 02:24:00 PST,-61.2076,-103.152,-61.2023,-103.178,-122.41,-206.33
2000-01-01 02:48:00 PST,-61.6938,-103.444,-61.6888,-103.47,-123.383,-206.913
2000-01-01 03:12:00 PST,-61.8891,-103.276,-61.8842,-103.301,-123.773,-206.577
2000-01-01 03:36:00 PST,-61.8247,-102.774,-61.8198,-102.8,-123.645,-205.575
2000-01-01 04:00:00 PST,-61.6758,-102.675,-61.671,-102.701,-123.347,-205.376
2000-01-01 04:24:00 PST,-61.056,-103.71,-61.051,-103.735,-122.107,-207.446
2000-01-01 04:48:00 PST,-61.4778,-103.287,-61.4729,-103.312,-122.951,-206.598
2000-01-01 05:12:00 PST,-62.0775,-103.019,-62.0727,-103.045,-124.15,-206.064
2000-01-01 05:36:00 PST,-62.5476,-102.488,-62.5428,-102.515,-125.09,-205.003
2000-01-01 06:00:00 PST,-63.3981,-102.46,-63.3933,-102.488,-126.791,-204.948
2000-01-01 06:24:00 PST,-63.2747,-102.66,-63.2696,-102.689,-126.544,-205.35
2000-01-01 06:48:00 PST,-63.3914,-102.253,-63.3859,-102.282,-126.777,-204.535
2000-01-01 07:12:00 PST,-62.6007,-102.404,-62.5949,-102.439,-125.196,-204.843
2000-01-01 07:36:00 PST,-62.0337,-103.21,-62.0271,-103.245,-124.061,-206.454
2000-01-01 08:00:00 PST,-62.026,-103.433,-62.0189,-103.473,-124.045,-206.906
2000-01-01 08:24:00 PST,-62.2181,-102.631,-62.2108,-102.672,-124.429,-205.303
2000-01-01 08:48:00 PST,-62.0716,-102.411,-62.064,-102.452,-124.136,-204.863
2000-01-01 09:12:00 PST,-61.9352,-102.876,-61.9273,-102.918,-123.863,-205.794
