# file...... Voltage_tm_C_48_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1239
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6702,+104.797,-58.7172,+104.817,-117.387,+209.614
2000-01-01 00:24:00 PST,-53.1953,+93.5758,-53.2423,+93.5964,-106.438,+187.172
2000-01-01 00:48:00 PST,-53.206,+93.5908,-53.2487,+93.609,-106.455,+187.2
2000-01-01 01:12:00 PST,-53.1884,+93.549,-53.2304,+93.5674,-106.419,+187.116
2000-01-01 01:36:00 PST,-53.2499,+93.5896,-53.2869,+93.6052,-106.537,+187.195
2000-01-01 02:00:00 PST,-53.2075,+93.6022,-53.244,+93.6178,-106.452,+187.22
2000-01-01 02:24:00 PST,-52.9267,+93.6594,-52.9629,+93.6752,-105.89,+187.335
2000-01-01 02:48:00 PST,-52.9114,+93.289,-52.945,+93.3031,-105.856,+186.592
2000-01-01 03:12:00 PST,-52.5917,+93.3447,-52.6253,+93.3589,-105.217,+186.704
2000-01-01 03:36:00 PST,-52.4198,+93.7106,-52.4533,+93.7249,-104.873,+187.435
2000-01-01 04:00:00 PST,-52.688,+93.8285,-52.7214,+93.8427,-105.409,+187.671
2000-01-01 04:24:00 PST,-52.8409,+93.2889,-52.8743,+93.303,-105.715,+186.592
2000-01-01 04:48:00 PST,-52.9684,+93.4701,-53.0012,+93.4838,-105.97,+186.954
2000-01-01 05:12:00 PST,-52.7875,+93.4474,-52.8205,+93.4611,-105.608,+186.908
2000-01-01 05:36:00 PST,-51.999,+93.6412,-52.0329,+93.6556,-104.032,+187.297
2000-01-01 06:00:00 PST,-52.104,+93.3321,-52.1382,+93.3464,-104.242,+186.679
2000-01-01 06:24:00 PST,-51.8851,+93.2112,-51.9202,+93.2254,-103.805,+186.437
2000-01-01 06:48:00 PST,-52.2148,+93.4331,-52.2535,+93.4492,-104.468,+186.882
2000-01-01 07:12:00 PST,-52.1668,+93.6411,-52.2063,+93.6571,-104.373,+187.298
2000-01-01 07:36:00 PST,-52.6731,+93.3244,-52.7188,+93.3434,-105.392,+186.668
2000-01-01 08:00:00 PST,-53.0166,+93.1659,-53.063,+93.1845,-106.08,+186.35
2000-01-01 08:24:00 PST,-52.6069,+93.6521,-52.6542,+93.6708,-105.261,+187.323
2000-01-01 08:48:00 PST,-51.7958,+93.8561,-51.8488,+93.8789,-103.645,+187.735
2000-01-01 09:12:00 PST,-51.9708,+93.5807,-52.0243,+93.6033,-103.995,+187.184
