# file...... Voltage_tm_B_1_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 757
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0433,-104.05,-63.038,-104.101,-126.081,-208.152
2000-01-01 00:24:00 PST,-61.2104,-103.241,-61.2044,-103.286,-122.415,-206.528
2000-01-01 00:48:00 PST,-61.1078,-103.274,-61.1023,-103.319,-122.21,-206.593
2000-01-01 01:12:00 PST,-60.9923,-103.394,-60.9871,-103.438,-121.979,-206.831
2000-01-01 01:36:00 PST,-61.0153,-103.326,-61.0103,-103.367,-122.026,-206.693
2000-01-01 02:00:00 PST,-61.1793,-103.226,-61.1749,-103.266,-122.354,-206.492
2000-01-01 02:24:00 PST,-61.1822,-103.08,-61.1779,-103.12,-122.36,-206.2
2000-01-01 02:48:00 PST,-61.6923,-103.434,-61.6882,-103.474,-123.381,-206.908
2000-01-01 03:12:00 PST,-61.8876,-103.266,-61.8836,-103.306,-123.771,-206.572
2000-01-01 03:36:00 PST,-61.8233,-102.766,-61.8193,-102.804,-123.643,-205.57
2000-01-01 04:00:00 PST,-61.6744,-102.666,-61.6704,-102.705,-123.345,-205.371
2000-01-01 04:24:00 PST,-61.0545,-103.7,-61.0503,-103.74,-122.105,-207.44
2000-01-01 04:48:00 PST,-61.4763,-103.277,-61.4723,-103.316,-122.949,-206.593
2000-01-01 05:12:00 PST,-62.0515,-102.947,-62.0477,-102.987,-124.099,-205.934
2000-01-01 05:36:00 PST,-62.5208,-102.414,-62.5174,-102.458,-125.038,-204.871
2000-01-01 06:00:00 PST,-63.4097,-102.482,-63.4062,-102.527,-126.816,-205.009
2000-01-01 06:24:00 PST,-63.2855,-102.678,-63.2823,-102.73,-126.568,-205.408
2000-01-01 06:48:00 PST,-63.4022,-102.271,-63.3986,-102.322,-126.801,-204.593
2000-01-01 07:12:00 PST,-62.5986,-102.392,-62.5942,-102.444,-125.193,-204.836
2000-01-01 07:36:00 PST,-62.0308,-103.192,-62.0261,-103.252,-124.057,-206.444
2000-01-01 08:00:00 PST,-61.9992,-103.355,-61.9936,-103.417,-123.993,-206.772
2000-01-01 08:24:00 PST,-62.2153,-102.615,-62.2099,-102.679,-124.425,-205.293
2000-01-01 08:48:00 PST,-62.0689,-102.394,-62.063,-102.459,-124.132,-204.854
2000-01-01 09:12:00 PST,-61.9327,-102.86,-61.9264,-102.925,-123.859,-205.785
