# file...... Voltage_tm_A_44_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 666
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.949,-3.22217,+118.989,-3.19291,+237.939,-6.41508
2000-01-01 00:24:00 PST,+110.153,-1.38353,+110.193,-1.35395,+220.347,-2.73748
2000-01-01 00:48:00 PST,+110.237,-1.26469,+110.276,-1.23579,+220.513,-2.50048
2000-01-01 01:12:00 PST,+110.299,-1.2881,+110.334,-1.26173,+220.633,-2.54984
2000-01-01 01:36:00 PST,+110.305,-1.16776,+110.34,-1.1419,+220.645,-2.30966
2000-01-01 02:00:00 PST,+110.198,-1.29416,+110.229,-1.27101,+220.427,-2.56518
2000-01-01 02:24:00 PST,+110.217,-1.37631,+110.247,-1.35335,+220.464,-2.72966
2000-01-01 02:48:00 PST,+109.61,-2.69391,+109.641,-2.6714,+219.251,-5.36531
2000-01-01 03:12:00 PST,+109.502,-2.91245,+109.53,-2.89128,+219.033,-5.80372
2000-01-01 03:36:00 PST,+109.802,-2.08376,+109.83,-2.06245,+219.631,-4.14621
2000-01-01 04:00:00 PST,+109.983,-1.50676,+110.011,-1.48541,+219.993,-2.99217
2000-01-01 04:24:00 PST,+110.124,-2.10192,+110.152,-2.08071,+220.275,-4.18263
2000-01-01 04:48:00 PST,+109.896,-2.02308,+109.924,-2.00179,+219.819,-4.02488
2000-01-01 05:12:00 PST,+109.433,-2.68921,+109.461,-2.66827,+218.893,-5.35748
2000-01-01 05:36:00 PST,+109.202,-3.10215,+109.229,-3.08094,+218.431,-6.18309
2000-01-01 06:00:00 PST,+109.735,-4.5285,+109.764,-4.50687,+219.5,-9.03537
2000-01-01 06:24:00 PST,+109.824,-4.73412,+109.853,-4.71198,+219.677,-9.4461
2000-01-01 06:48:00 PST,+109.856,-4.07164,+109.885,-4.04855,+219.741,-8.12019
2000-01-01 07:12:00 PST,+110.638,-2.94609,+110.671,-2.92046,+221.31,-5.86655
2000-01-01 07:36:00 PST,+110.839,-3.02043,+110.872,-2.99392,+221.711,-6.01436
2000-01-01 08:00:00 PST,+110.728,-3.17342,+110.767,-3.14355,+221.495,-6.31696
2000-01-01 08:24:00 PST,+110.951,-2.42061,+110.989,-2.38997,+221.94,-4.81058
2000-01-01 08:48:00 PST,+111.218,-2.31116,+111.257,-2.28003,+222.475,-4.59119
2000-01-01 09:12:00 PST,+111.137,-2.75514,+111.181,-2.72108,+222.318,-5.47622
