# file...... Voltage_tm_A_34_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 415
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.681,-3.34056,+118.707,-3.31795,+237.389,-6.65851
2000-01-01 00:24:00 PST,+110.036,-1.43228,+110.061,-1.40969,+220.097,-2.84197
2000-01-01 00:48:00 PST,+110.124,-1.31191,+110.149,-1.28983,+220.274,-2.60174
2000-01-01 01:12:00 PST,+110.196,-1.32722,+110.217,-1.30742,+220.413,-2.63464
2000-01-01 01:36:00 PST,+110.184,-1.22259,+110.206,-1.20324,+220.39,-2.42584
2000-01-01 02:00:00 PST,+110.063,-1.35632,+110.083,-1.33833,+220.146,-2.69464
2000-01-01 02:24:00 PST,+110.125,-1.40404,+110.145,-1.38636,+220.27,-2.7904
2000-01-01 02:48:00 PST,+109.377,-2.76128,+109.397,-2.74394,+218.774,-5.50522
2000-01-01 03:12:00 PST,+109.21,-3.02915,+109.229,-3.01192,+218.439,-6.04107
2000-01-01 03:36:00 PST,+109.629,-2.14909,+109.649,-2.13174,+219.278,-4.28082
2000-01-01 04:00:00 PST,+109.772,-1.6025,+109.792,-1.58534,+219.564,-3.18784
2000-01-01 04:24:00 PST,+109.97,-2.16195,+109.99,-2.14495,+219.96,-4.3069
2000-01-01 04:48:00 PST,+109.713,-2.10243,+109.733,-2.08538,+219.446,-4.18781
2000-01-01 05:12:00 PST,+109.196,-2.77778,+109.216,-2.76046,+218.412,-5.53824
2000-01-01 05:36:00 PST,+108.945,-3.20239,+108.965,-3.18496,+217.91,-6.38735
2000-01-01 06:00:00 PST,+109.417,-4.62601,+109.44,-4.60734,+218.857,-9.23335
2000-01-01 06:24:00 PST,+109.401,-4.88845,+109.424,-4.86925,+218.825,-9.7577
2000-01-01 06:48:00 PST,+109.538,-4.20872,+109.561,-4.18883,+219.099,-8.39755
2000-01-01 07:12:00 PST,+110.389,-3.04248,+110.415,-3.01975,+220.804,-6.06223
2000-01-01 07:36:00 PST,+110.636,-3.09113,+110.663,-3.06778,+221.299,-6.1589
2000-01-01 08:00:00 PST,+110.507,-3.25468,+110.538,-3.22856,+221.045,-6.48324
2000-01-01 08:24:00 PST,+110.758,-2.48732,+110.789,-2.46023,+221.547,-4.94755
2000-01-01 08:48:00 PST,+110.914,-2.4471,+110.945,-2.4196,+221.859,-4.8667
2000-01-01 09:12:00 PST,+110.887,-2.85644,+110.919,-2.82806,+221.806,-5.6845
