# file...... Voltage_tm_B_10_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1738
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.003,-103.231,-63.9994,-103.295,-128.002,-206.526
2000-01-01 00:24:00 PST,-61.2231,-102.742,-61.2186,-102.806,-122.442,-205.548
2000-01-01 00:48:00 PST,-61.1206,-102.802,-61.1166,-102.866,-122.237,-205.667
2000-01-01 01:12:00 PST,-61.0077,-102.985,-61.0035,-103.041,-122.011,-206.026
2000-01-01 01:36:00 PST,-61.0198,-102.909,-61.016,-102.964,-122.036,-205.873
2000-01-01 02:00:00 PST,-61.1904,-102.724,-61.1868,-102.774,-122.377,-205.498
2000-01-01 02:24:00 PST,-61.2097,-102.681,-61.2062,-102.731,-122.416,-205.412
2000-01-01 02:48:00 PST,-61.7635,-102.844,-61.7603,-102.894,-123.524,-205.738
2000-01-01 03:12:00 PST,-61.9767,-102.425,-61.9736,-102.475,-123.95,-204.9
2000-01-01 03:36:00 PST,-61.8401,-102.092,-61.8371,-102.141,-123.677,-204.233
2000-01-01 04:00:00 PST,-61.6311,-101.957,-61.6281,-102.006,-123.259,-203.964
2000-01-01 04:24:00 PST,-61.1287,-103.272,-61.1253,-103.321,-122.254,-206.593
2000-01-01 04:48:00 PST,-61.56,-102.616,-61.5568,-102.664,-123.117,-205.28
2000-01-01 05:12:00 PST,-62.1407,-102.24,-62.1378,-102.29,-124.279,-204.531
2000-01-01 05:36:00 PST,-62.6109,-101.282,-62.6082,-101.332,-125.219,-202.614
2000-01-01 06:00:00 PST,-63.5485,-100.984,-63.5464,-101.04,-127.095,-202.024
2000-01-01 06:24:00 PST,-63.4376,-101.278,-63.4351,-101.335,-126.873,-202.613
2000-01-01 06:48:00 PST,-63.505,-100.848,-63.5022,-100.905,-127.007,-201.754
2000-01-01 07:12:00 PST,-62.6192,-101.219,-62.6162,-101.286,-125.235,-202.505
2000-01-01 07:36:00 PST,-62.1247,-102.454,-62.1206,-102.522,-124.245,-204.976
2000-01-01 08:00:00 PST,-62.1585,-102.63,-62.1544,-102.708,-124.313,-205.339
2000-01-01 08:24:00 PST,-62.2637,-101.645,-62.2596,-101.723,-124.523,-203.368
2000-01-01 08:48:00 PST,-61.9981,-101.382,-61.9936,-101.461,-123.992,-202.842
2000-01-01 09:12:00 PST,-61.9527,-102.072,-61.948,-102.155,-123.901,-204.227
