# file...... Voltage_tm_B_83_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2086
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0052,-103.243,-64.0001,-103.29,-128.005,-206.533
2000-01-01 00:24:00 PST,-61.2255,-102.757,-61.2195,-102.8,-122.445,-205.557
2000-01-01 00:48:00 PST,-61.123,-102.817,-61.1175,-102.859,-122.241,-205.676
2000-01-01 01:12:00 PST,-61.0097,-102.998,-61.0043,-103.035,-122.014,-206.033
2000-01-01 01:36:00 PST,-61.0219,-102.922,-61.0168,-102.958,-122.039,-205.88
2000-01-01 02:00:00 PST,-61.192,-102.734,-61.1874,-102.77,-122.379,-205.503
2000-01-01 02:24:00 PST,-61.2116,-102.693,-61.2069,-102.726,-122.419,-205.419
2000-01-01 02:48:00 PST,-61.7655,-102.856,-61.761,-102.889,-123.527,-205.745
2000-01-01 03:12:00 PST,-61.9786,-102.437,-61.9743,-102.47,-123.953,-204.907
2000-01-01 03:36:00 PST,-61.8421,-102.103,-61.8378,-102.136,-123.68,-204.24
2000-01-01 04:00:00 PST,-61.6329,-101.969,-61.6287,-102.001,-123.262,-203.97
2000-01-01 04:24:00 PST,-61.1305,-103.284,-61.126,-103.316,-122.257,-206.6
2000-01-01 04:48:00 PST,-61.5618,-102.627,-61.5575,-102.659,-123.119,-205.286
2000-01-01 05:12:00 PST,-62.1427,-102.252,-62.1385,-102.285,-124.281,-204.537
2000-01-01 05:36:00 PST,-62.613,-101.294,-62.6089,-101.327,-125.222,-202.621
2000-01-01 06:00:00 PST,-63.5513,-101,-63.5471,-101.033,-127.098,-202.033
2000-01-01 06:24:00 PST,-63.44,-101.292,-63.4357,-101.329,-126.876,-202.621
2000-01-01 06:48:00 PST,-63.5075,-100.862,-63.5028,-100.899,-127.01,-201.761
2000-01-01 07:12:00 PST,-62.622,-101.235,-62.617,-101.279,-125.239,-202.514
2000-01-01 07:36:00 PST,-62.1274,-102.47,-62.1215,-102.515,-124.249,-204.985
2000-01-01 08:00:00 PST,-62.1623,-102.653,-62.1557,-102.698,-124.318,-205.352
2000-01-01 08:24:00 PST,-62.2669,-101.664,-62.2607,-101.715,-124.528,-203.379
2000-01-01 08:48:00 PST,-62.0013,-101.401,-61.9946,-101.452,-123.996,-202.853
2000-01-01 09:12:00 PST,-61.956,-102.092,-61.9491,-102.146,-123.905,-204.238
