# file...... Voltage_tm_C_29_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1148
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6753,+104.801,-58.7145,+104.816,-117.39,+209.617
2000-01-01 00:24:00 PST,-53.203,+93.5819,-53.2383,+93.5948,-106.441,+187.177
2000-01-01 00:48:00 PST,-53.2112,+93.5949,-53.246,+93.6079,-106.457,+187.203
2000-01-01 01:12:00 PST,-53.1951,+93.5543,-53.227,+93.566,-106.422,+187.12
2000-01-01 01:36:00 PST,-53.2537,+93.5926,-53.2849,+93.6044,-106.539,+187.197
2000-01-01 02:00:00 PST,-53.2112,+93.6052,-53.2421,+93.617,-106.453,+187.222
2000-01-01 02:24:00 PST,-52.9305,+93.6624,-52.961,+93.6744,-105.891,+187.337
2000-01-01 02:48:00 PST,-52.9135,+93.2907,-52.944,+93.3027,-105.857,+186.593
2000-01-01 03:12:00 PST,-52.5942,+93.3467,-52.624,+93.3583,-105.218,+186.705
2000-01-01 03:36:00 PST,-52.4223,+93.7126,-52.452,+93.7244,-104.874,+187.437
2000-01-01 04:00:00 PST,-52.6534,+93.7849,-52.6831,+93.7967,-105.337,+187.582
2000-01-01 04:24:00 PST,-52.8744,+93.3289,-52.9046,+93.341,-105.779,+186.67
2000-01-01 04:48:00 PST,-52.9701,+93.4715,-53.0003,+93.4835,-105.97,+186.955
2000-01-01 05:12:00 PST,-52.7875,+93.4473,-52.8205,+93.4611,-105.608,+186.908
2000-01-01 05:36:00 PST,-51.9628,+93.596,-51.9961,+93.61,-103.959,+187.206
2000-01-01 06:00:00 PST,-52.1043,+93.3324,-52.138,+93.3463,-104.242,+186.679
2000-01-01 06:24:00 PST,-51.9136,+93.2476,-51.9524,+93.2643,-103.866,+186.512
2000-01-01 06:48:00 PST,-52.2455,+93.4712,-52.2849,+93.4877,-104.53,+186.959
2000-01-01 07:12:00 PST,-52.1943,+93.6768,-52.2393,+93.6965,-104.434,+187.373
2000-01-01 07:36:00 PST,-52.6728,+93.3242,-52.719,+93.3434,-105.392,+186.668
2000-01-01 08:00:00 PST,-53.0163,+93.1656,-53.0632,+93.1846,-106.079,+186.35
2000-01-01 08:24:00 PST,-52.6055,+93.651,-52.6549,+93.6711,-105.26,+187.322
2000-01-01 08:48:00 PST,-51.798,+93.858,-51.8477,+93.8785,-103.646,+187.736
2000-01-01 09:12:00 PST,-51.9731,+93.5825,-52.0231,+93.6028,-103.996,+187.185
