# file...... Voltage_tm_A_50_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 693
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.963,-3.21699,+118.984,-3.19681,+237.948,-6.4138
2000-01-01 00:24:00 PST,+110.169,-1.37761,+110.188,-1.35833,+220.356,-2.73593
2000-01-01 00:48:00 PST,+110.252,-1.25874,+110.271,-1.24017,+220.523,-2.49892
2000-01-01 01:12:00 PST,+110.313,-1.28268,+110.329,-1.26574,+220.642,-2.54842
2000-01-01 01:36:00 PST,+110.319,-1.16232,+110.335,-1.1459,+220.654,-2.30823
2000-01-01 02:00:00 PST,+110.209,-1.29,+110.225,-1.27409,+220.434,-2.56409
2000-01-01 02:24:00 PST,+110.228,-1.37183,+110.243,-1.35666,+220.471,-2.72849
2000-01-01 02:48:00 PST,+109.622,-2.68957,+109.636,-2.67466,+219.258,-5.36423
2000-01-01 03:12:00 PST,+109.512,-2.90882,+109.527,-2.894,+219.039,-5.80283
2000-01-01 03:36:00 PST,+109.775,-2.08558,+109.79,-2.07073,+219.565,-4.15631
2000-01-01 04:00:00 PST,+109.992,-1.50301,+110.007,-1.48818,+219.999,-2.99119
2000-01-01 04:24:00 PST,+110.134,-2.09814,+110.148,-2.08353,+220.282,-4.18167
2000-01-01 04:48:00 PST,+109.906,-2.0193,+109.92,-2.00461,+219.826,-4.02391
2000-01-01 05:12:00 PST,+109.406,-2.69103,+109.421,-2.67617,+218.827,-5.36721
2000-01-01 05:36:00 PST,+109.175,-3.10387,+109.19,-3.08869,+218.365,-6.19255
2000-01-01 06:00:00 PST,+109.753,-4.52402,+109.768,-4.50855,+219.521,-9.03257
2000-01-01 06:24:00 PST,+109.796,-4.73568,+109.813,-4.71902,+219.61,-9.45469
2000-01-01 06:48:00 PST,+109.872,-4.06746,+109.89,-4.04992,+219.762,-8.11739
2000-01-01 07:12:00 PST,+110.692,-2.93621,+110.712,-2.91667,+221.404,-5.85288
2000-01-01 07:36:00 PST,+110.893,-3.01058,+110.913,-2.99014,+221.806,-6.00072
2000-01-01 08:00:00 PST,+110.785,-3.16226,+110.806,-3.14087,+221.592,-6.30313
2000-01-01 08:24:00 PST,+110.962,-2.4164,+110.985,-2.39312,+221.947,-4.80952
2000-01-01 08:48:00 PST,+111.229,-2.30694,+111.253,-2.28319,+222.482,-4.59013
2000-01-01 09:12:00 PST,+111.115,-2.75501,+111.139,-2.7306,+222.254,-5.4856
