# file...... Voltage_tm_A_4_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 476
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.946,-3.22346,+118.991,-3.19194,+237.937,-6.4154
2000-01-01 00:24:00 PST,+110.15,-1.38488,+110.194,-1.35295,+220.344,-2.73784
2000-01-01 00:48:00 PST,+110.237,-1.26443,+110.276,-1.23598,+220.513,-2.50041
2000-01-01 01:12:00 PST,+110.297,-1.28893,+110.335,-1.26113,+220.632,-2.55005
2000-01-01 01:36:00 PST,+110.303,-1.16859,+110.341,-1.14129,+220.644,-2.30988
2000-01-01 02:00:00 PST,+110.195,-1.29533,+110.23,-1.27015,+220.425,-2.56548
2000-01-01 02:24:00 PST,+110.214,-1.37747,+110.248,-1.35249,+220.462,-2.72996
2000-01-01 02:48:00 PST,+109.607,-2.69504,+109.642,-2.67055,+219.249,-5.36559
2000-01-01 03:12:00 PST,+109.497,-2.91426,+109.532,-2.88991,+219.029,-5.80417
2000-01-01 03:36:00 PST,+109.797,-2.08561,+109.831,-2.06107,+219.628,-4.14668
2000-01-01 04:00:00 PST,+109.978,-1.50841,+110.012,-1.48419,+219.991,-2.9926
2000-01-01 04:24:00 PST,+110.119,-2.10354,+110.153,-2.0795,+220.273,-4.18305
2000-01-01 04:48:00 PST,+109.891,-2.02494,+109.926,-2.00041,+219.816,-4.02535
2000-01-01 05:12:00 PST,+109.428,-2.69121,+109.462,-2.66677,+218.89,-5.35797
2000-01-01 05:36:00 PST,+109.196,-3.10413,+109.231,-3.07945,+218.428,-6.18358
2000-01-01 06:00:00 PST,+109.771,-4.52559,+109.811,-4.499,+219.582,-9.02459
2000-01-01 06:24:00 PST,+109.816,-4.7369,+109.856,-4.70983,+219.672,-9.44674
2000-01-01 06:48:00 PST,+109.887,-4.07028,+109.934,-4.03917,+219.821,-8.10945
2000-01-01 07:12:00 PST,+110.672,-2.9435,+110.719,-2.91118,+221.391,-5.85468
2000-01-01 07:36:00 PST,+110.873,-3.01785,+110.92,-2.98466,+221.793,-6.00251
2000-01-01 08:00:00 PST,+110.76,-3.17148,+110.815,-3.13391,+221.576,-6.30539
2000-01-01 08:24:00 PST,+110.939,-2.42508,+110.994,-2.38663,+221.933,-4.81171
2000-01-01 08:48:00 PST,+111.204,-2.31631,+111.262,-2.27618,+222.466,-4.5925
2000-01-01 09:12:00 PST,+111.127,-2.75867,+111.185,-2.71843,+222.312,-5.4771
