# file...... Voltage_tm_B_64_675.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1993
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0059,-103.247,-64.0003,-103.288,-128.006,-206.535
2000-01-01 00:24:00 PST,-61.2261,-102.761,-61.2198,-102.798,-122.446,-205.559
2000-01-01 00:48:00 PST,-61.1236,-102.821,-61.1177,-102.857,-122.241,-205.678
2000-01-01 01:12:00 PST,-61.0098,-102.999,-61.0043,-103.035,-122.014,-206.033
2000-01-01 01:36:00 PST,-61.0224,-102.925,-61.017,-102.957,-122.039,-205.882
2000-01-01 02:00:00 PST,-61.1925,-102.737,-61.1876,-102.768,-122.38,-205.505
2000-01-01 02:24:00 PST,-61.2121,-102.696,-61.2071,-102.725,-122.419,-205.42
2000-01-01 02:48:00 PST,-61.7659,-102.859,-61.7612,-102.888,-123.527,-205.747
2000-01-01 03:12:00 PST,-61.9791,-102.44,-61.9745,-102.468,-123.954,-204.908
2000-01-01 03:36:00 PST,-61.8279,-102.069,-61.8233,-102.098,-123.651,-204.167
2000-01-01 04:00:00 PST,-61.6334,-101.971,-61.6288,-102,-123.262,-203.971
2000-01-01 04:24:00 PST,-61.131,-103.287,-61.1261,-103.315,-122.257,-206.601
2000-01-01 04:48:00 PST,-61.5623,-102.63,-61.5576,-102.658,-123.12,-205.288
2000-01-01 05:12:00 PST,-62.1432,-102.255,-62.1387,-102.284,-124.282,-204.539
2000-01-01 05:36:00 PST,-62.5985,-101.26,-62.5941,-101.289,-125.193,-202.548
2000-01-01 06:00:00 PST,-63.5519,-101.003,-63.5473,-101.032,-127.099,-202.034
2000-01-01 06:24:00 PST,-63.4253,-101.258,-63.4207,-101.29,-126.846,-202.548
2000-01-01 06:48:00 PST,-63.508,-100.865,-63.503,-100.898,-127.011,-201.763
2000-01-01 07:12:00 PST,-62.6232,-101.242,-62.6174,-101.276,-125.241,-202.518
2000-01-01 07:36:00 PST,-62.128,-102.474,-62.1217,-102.513,-124.25,-204.987
2000-01-01 08:00:00 PST,-62.1629,-102.657,-62.1559,-102.697,-124.319,-205.354
2000-01-01 08:24:00 PST,-62.2677,-101.668,-62.2609,-101.713,-124.529,-203.381
2000-01-01 08:48:00 PST,-62.002,-101.405,-61.9948,-101.451,-123.997,-202.855
2000-01-01 09:12:00 PST,-61.9569,-102.098,-61.9494,-102.144,-123.906,-204.241
