# file...... Voltage_tn_C_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2865
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.7217,+104.804,-58.7341,+104.802,-117.456,+209.605
2000-01-01 00:24:00 PST,-53.2208,+93.5928,-53.2325,+93.591,-106.453,+187.184
2000-01-01 00:48:00 PST,-53.2284,+93.606,-53.2398,+93.6042,-106.468,+187.21
2000-01-01 01:12:00 PST,-53.2137,+93.5632,-53.2244,+93.5615,-106.438,+187.125
2000-01-01 01:36:00 PST,-53.2694,+93.6026,-53.2794,+93.601,-106.549,+187.204
2000-01-01 02:00:00 PST,-53.2297,+93.6141,-53.2394,+93.6125,-106.469,+187.227
2000-01-01 02:24:00 PST,-52.959,+93.6675,-52.9681,+93.6661,-105.927,+187.334
2000-01-01 02:48:00 PST,-52.9084,+93.3087,-52.9175,+93.3073,-105.826,+186.616
2000-01-01 03:12:00 PST,-52.6494,+93.3413,-52.6584,+93.3398,-105.308,+186.681
2000-01-01 03:36:00 PST,-52.4705,+93.71,-52.4796,+93.7086,-104.95,+187.419
2000-01-01 04:00:00 PST,-52.7286,+93.8316,-52.7376,+93.8302,-105.466,+187.662
2000-01-01 04:24:00 PST,-52.9088,+93.3318,-52.9176,+93.3304,-105.826,+186.662
2000-01-01 04:48:00 PST,-53.0012,+93.4756,-53.0101,+93.4742,-106.011,+186.95
2000-01-01 05:12:00 PST,-52.7941,+93.4629,-52.803,+93.4615,-105.597,+186.924
2000-01-01 05:36:00 PST,-52.0118,+93.655,-52.0209,+93.6536,-104.033,+187.309
2000-01-01 06:00:00 PST,-52.1353,+93.3389,-52.1448,+93.3375,-104.28,+186.676
2000-01-01 06:24:00 PST,-51.9602,+93.2517,-51.9705,+93.2501,-103.931,+186.502
2000-01-01 06:48:00 PST,-52.3206,+93.4644,-52.3313,+93.4628,-104.652,+186.927
2000-01-01 07:12:00 PST,-52.2621,+93.6766,-52.2735,+93.6749,-104.536,+187.352
2000-01-01 07:36:00 PST,-52.7171,+93.3326,-52.7293,+93.3307,-105.446,+186.663
2000-01-01 08:00:00 PST,-53.0512,+93.1775,-53.0642,+93.1754,-106.115,+186.353
2000-01-01 08:24:00 PST,-52.6462,+93.6621,-52.6605,+93.6598,-105.307,+187.322
2000-01-01 08:48:00 PST,-51.8131,+93.8788,-51.8276,+93.8767,-103.641,+187.756
2000-01-01 09:12:00 PST,-51.9639,+93.6125,-51.9786,+93.6103,-103.942,+187.223
