# file...... Voltage_tm_B_10_645.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 107
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7871,-103.57,-61.7806,-103.608,-123.568,-207.178
2000-01-01 00:24:00 PST,-60.7328,-103.36,-60.7265,-103.397,-121.459,-206.756
2000-01-01 00:48:00 PST,-60.6521,-103.42,-60.6463,-103.457,-121.298,-206.877
2000-01-01 01:12:00 PST,-60.5898,-103.492,-60.584,-103.524,-121.174,-207.016
2000-01-01 01:36:00 PST,-60.6231,-103.426,-60.6177,-103.458,-121.241,-206.884
2000-01-01 02:00:00 PST,-60.6716,-103.426,-60.6665,-103.455,-121.338,-206.88
2000-01-01 02:24:00 PST,-60.7698,-103.242,-60.7649,-103.271,-121.535,-206.512
2000-01-01 02:48:00 PST,-61.0027,-103.416,-60.998,-103.444,-122.001,-206.86
2000-01-01 03:12:00 PST,-61.0861,-103.347,-61.0815,-103.376,-122.168,-206.723
2000-01-01 03:36:00 PST,-61.171,-102.841,-61.1664,-102.869,-122.337,-205.71
2000-01-01 04:00:00 PST,-61.0097,-102.982,-61.0051,-103.01,-122.015,-205.993
2000-01-01 04:24:00 PST,-60.6245,-103.636,-60.6198,-103.664,-121.244,-207.299
2000-01-01 04:48:00 PST,-60.8492,-103.397,-60.8446,-103.424,-121.694,-206.821
2000-01-01 05:12:00 PST,-61.1876,-103.119,-61.1831,-103.147,-122.371,-206.266
2000-01-01 05:36:00 PST,-61.5025,-102.798,-61.4979,-102.826,-123,-205.624
2000-01-01 06:00:00 PST,-61.9038,-102.789,-61.8993,-102.821,-123.803,-205.61
2000-01-01 06:24:00 PST,-61.869,-102.835,-61.8641,-102.867,-123.733,-205.701
2000-01-01 06:48:00 PST,-62.0093,-102.576,-62.0041,-102.609,-124.013,-205.185
2000-01-01 07:12:00 PST,-61.5484,-102.723,-61.5429,-102.761,-123.091,-205.484
2000-01-01 07:36:00 PST,-61.1901,-103.255,-61.1839,-103.294,-122.374,-206.549
2000-01-01 08:00:00 PST,-61.1576,-103.411,-61.1512,-103.455,-122.309,-206.866
2000-01-01 08:24:00 PST,-61.2579,-102.98,-61.2513,-103.024,-122.509,-206.004
2000-01-01 08:48:00 PST,-61.146,-102.933,-61.1387,-102.978,-122.285,-205.912
2000-01-01 09:12:00 PST,-61.1357,-103.081,-61.1283,-103.128,-122.264,-206.209
