# file...... Voltage_tm_C_32_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1162
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6764,+104.802,-58.7139,+104.816,-117.39,+209.617
2000-01-01 00:24:00 PST,-53.2035,+93.5823,-53.2381,+93.5948,-106.442,+187.177
2000-01-01 00:48:00 PST,-53.2116,+93.5953,-53.2458,+93.6078,-106.457,+187.203
2000-01-01 01:12:00 PST,-53.1941,+93.5535,-53.2275,+93.5662,-106.422,+187.12
2000-01-01 01:36:00 PST,-53.2548,+93.5935,-53.2844,+93.6042,-106.539,+187.198
2000-01-01 02:00:00 PST,-53.2123,+93.6061,-53.2416,+93.6168,-106.454,+187.223
2000-01-01 02:24:00 PST,-52.9328,+93.6642,-52.9598,+93.6739,-105.893,+187.338
2000-01-01 02:48:00 PST,-52.9158,+93.2925,-52.9428,+93.3022,-105.859,+186.595
2000-01-01 03:12:00 PST,-52.5961,+93.3482,-52.623,+93.358,-105.219,+186.706
2000-01-01 03:36:00 PST,-52.4242,+93.7141,-52.451,+93.724,-104.875,+187.438
2000-01-01 04:00:00 PST,-52.6923,+93.832,-52.7191,+93.8418,-105.411,+187.674
2000-01-01 04:24:00 PST,-52.877,+93.331,-52.9033,+93.3404,-105.78,+186.671
2000-01-01 04:48:00 PST,-52.9727,+93.4735,-52.999,+93.4829,-105.972,+186.956
2000-01-01 05:12:00 PST,-52.7918,+93.4508,-52.8183,+93.4602,-105.61,+186.911
2000-01-01 05:36:00 PST,-52.0034,+93.6448,-52.0306,+93.6546,-104.034,+187.299
2000-01-01 06:00:00 PST,-52.1083,+93.3357,-52.136,+93.3454,-104.244,+186.681
2000-01-01 06:24:00 PST,-51.919,+93.252,-51.9496,+93.2632,-103.869,+186.515
2000-01-01 06:48:00 PST,-52.2509,+93.4756,-52.2821,+93.4866,-104.533,+186.962
2000-01-01 07:12:00 PST,-52.2029,+93.6837,-52.2349,+93.6947,-104.438,+187.378
2000-01-01 07:36:00 PST,-52.679,+93.3292,-52.7158,+93.3421,-105.395,+186.671
2000-01-01 08:00:00 PST,-53.0225,+93.1706,-53.06,+93.1833,-106.083,+186.354
2000-01-01 08:24:00 PST,-52.6101,+93.6547,-52.6525,+93.6702,-105.263,+187.325
2000-01-01 08:48:00 PST,-51.8026,+93.8617,-51.8453,+93.8775,-103.648,+187.739
2000-01-01 09:12:00 PST,-51.9777,+93.5863,-52.0207,+93.6019,-103.998,+187.188
