# file...... Voltage_tm_A_27_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1461
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.107,-4.17957,+119.138,-4.15542,+238.245,-8.33499
2000-01-01 00:24:00 PST,+109.979,-1.46413,+110.007,-1.44102,+219.987,-2.90515
2000-01-01 00:48:00 PST,+110.071,-1.34357,+110.098,-1.32097,+220.169,-2.66454
2000-01-01 01:12:00 PST,+110.135,-1.36716,+110.162,-1.34525,+220.298,-2.71241
2000-01-01 01:36:00 PST,+110.163,-1.24581,+110.187,-1.22601,+220.35,-2.47182
2000-01-01 02:00:00 PST,+110.023,-1.37494,+110.047,-1.35565,+220.07,-2.73059
2000-01-01 02:24:00 PST,+110.026,-1.49842,+110.048,-1.48039,+220.074,-2.97882
2000-01-01 02:48:00 PST,+109.225,-2.88856,+109.247,-2.8709,+218.472,-5.75946
2000-01-01 03:12:00 PST,+109.043,-3.12456,+109.065,-3.10703,+218.109,-6.23159
2000-01-01 03:36:00 PST,+109.434,-2.2927,+109.455,-2.27506,+218.889,-4.56775
2000-01-01 04:00:00 PST,+109.879,-1.51744,+109.9,-1.49971,+219.779,-3.01715
2000-01-01 04:24:00 PST,+109.786,-2.28516,+109.807,-2.26786,+219.593,-4.55302
2000-01-01 04:48:00 PST,+109.486,-2.24427,+109.507,-2.22693,+218.994,-4.4712
2000-01-01 05:12:00 PST,+109.018,-2.86148,+109.039,-2.84413,+218.056,-5.70561
2000-01-01 05:36:00 PST,+108.596,-3.41195,+108.618,-3.39425,+217.213,-6.8062
2000-01-01 06:00:00 PST,+108.982,-4.84442,+109.005,-4.8266,+217.987,-9.67102
2000-01-01 06:24:00 PST,+109.018,-5.0418,+109.042,-5.02243,+218.06,-10.0642
2000-01-01 06:48:00 PST,+109.237,-4.28775,+109.262,-4.26764,+218.499,-8.55539
2000-01-01 07:12:00 PST,+110.318,-3.03274,+110.343,-3.01159,+220.661,-6.04433
2000-01-01 07:36:00 PST,+110.357,-3.29666,+110.386,-3.27303,+220.743,-6.56968
2000-01-01 08:00:00 PST,+110.203,-3.43551,+110.232,-3.41105,+220.435,-6.84656
2000-01-01 08:24:00 PST,+110.51,-2.60067,+110.544,-2.57323,+221.054,-5.1739
2000-01-01 08:48:00 PST,+111.043,-2.401,+111.077,-2.3731,+222.12,-4.7741
2000-01-01 09:12:00 PST,+110.705,-3.06621,+110.739,-3.03812,+221.444,-6.10433
