# file...... Voltage_tm_B_21_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1789
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0062,-103.249,-64.0003,-103.288,-128.007,-206.536
2000-01-01 00:24:00 PST,-61.2263,-102.762,-61.2198,-102.797,-122.446,-205.56
2000-01-01 00:48:00 PST,-61.1238,-102.822,-61.1178,-102.857,-122.242,-205.679
2000-01-01 01:12:00 PST,-61.0104,-103.003,-61.0045,-103.033,-122.015,-206.036
2000-01-01 01:36:00 PST,-61.0225,-102.926,-61.0171,-102.956,-122.04,-205.883
2000-01-01 02:00:00 PST,-61.1927,-102.738,-61.1876,-102.768,-122.38,-205.506
2000-01-01 02:24:00 PST,-61.2122,-102.697,-61.2072,-102.724,-122.419,-205.421
2000-01-01 02:48:00 PST,-61.7661,-102.86,-61.7612,-102.887,-123.527,-205.747
2000-01-01 03:12:00 PST,-61.9793,-102.441,-61.9745,-102.468,-123.954,-204.909
2000-01-01 03:36:00 PST,-61.8235,-102.058,-61.8188,-102.086,-123.642,-204.144
2000-01-01 04:00:00 PST,-61.6144,-101.924,-61.6098,-101.951,-123.224,-203.874
2000-01-01 04:24:00 PST,-61.1311,-103.288,-61.1262,-103.314,-122.257,-206.602
2000-01-01 04:48:00 PST,-61.5624,-102.631,-61.5577,-102.658,-123.12,-205.288
2000-01-01 05:12:00 PST,-62.124,-102.207,-62.1194,-102.234,-124.243,-204.442
2000-01-01 05:36:00 PST,-62.6137,-101.298,-62.6091,-101.325,-125.223,-202.623
2000-01-01 06:00:00 PST,-63.532,-100.955,-63.5273,-100.983,-127.059,-201.938
2000-01-01 06:24:00 PST,-63.4208,-101.247,-63.416,-101.278,-126.837,-202.526
2000-01-01 06:48:00 PST,-63.5083,-100.866,-63.503,-100.898,-127.011,-201.764
2000-01-01 07:12:00 PST,-62.6229,-101.24,-62.6173,-101.277,-125.24,-202.517
2000-01-01 07:36:00 PST,-62.1282,-102.476,-62.1218,-102.512,-124.25,-204.988
2000-01-01 08:00:00 PST,-62.1631,-102.659,-62.156,-102.696,-124.319,-205.355
2000-01-01 08:24:00 PST,-62.268,-101.67,-62.261,-101.712,-124.529,-203.382
2000-01-01 08:48:00 PST,-62.0023,-101.407,-61.9949,-101.45,-123.997,-202.856
2000-01-01 09:12:00 PST,-61.957,-102.098,-61.9494,-102.143,-123.906,-204.242
