# file...... Voltage_tm_B_12_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 808
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0433,-104.05,-63.038,-104.102,-126.081,-208.151
2000-01-01 00:24:00 PST,-61.2102,-103.24,-61.2044,-103.287,-122.415,-206.527
2000-01-01 00:48:00 PST,-61.1076,-103.273,-61.1022,-103.319,-122.21,-206.592
2000-01-01 01:12:00 PST,-60.9926,-103.396,-60.9873,-103.437,-121.98,-206.833
2000-01-01 01:36:00 PST,-61.0153,-103.327,-61.0103,-103.367,-122.026,-206.693
2000-01-01 02:00:00 PST,-61.1794,-103.226,-61.1749,-103.266,-122.354,-206.492
2000-01-01 02:24:00 PST,-61.2064,-103.145,-61.2019,-103.181,-122.408,-206.326
2000-01-01 02:48:00 PST,-61.6927,-103.437,-61.6883,-103.473,-123.381,-206.909
2000-01-01 03:12:00 PST,-61.888,-103.268,-61.8837,-103.305,-123.772,-206.573
2000-01-01 03:36:00 PST,-61.8235,-102.767,-61.8194,-102.804,-123.643,-205.571
2000-01-01 04:00:00 PST,-61.6746,-102.668,-61.6705,-102.704,-123.345,-205.371
2000-01-01 04:24:00 PST,-61.0549,-103.703,-61.0505,-103.739,-122.105,-207.442
2000-01-01 04:48:00 PST,-61.4767,-103.28,-61.4725,-103.315,-122.949,-206.594
2000-01-01 05:12:00 PST,-62.0763,-103.012,-62.0722,-103.048,-124.149,-206.06
2000-01-01 05:36:00 PST,-62.5464,-102.481,-62.5424,-102.518,-125.089,-204.999
2000-01-01 06:00:00 PST,-63.4106,-102.487,-63.4065,-102.524,-126.817,-205.012
2000-01-01 06:24:00 PST,-63.2701,-102.644,-63.266,-102.685,-126.536,-205.329
2000-01-01 06:48:00 PST,-63.3868,-102.236,-63.3823,-102.278,-126.769,-204.514
2000-01-01 07:12:00 PST,-62.5991,-102.395,-62.5944,-102.443,-125.193,-204.838
2000-01-01 07:36:00 PST,-62.0322,-103.2,-62.0266,-103.249,-124.059,-206.449
2000-01-01 08:00:00 PST,-62.0249,-103.426,-62.0185,-103.476,-124.043,-206.903
2000-01-01 08:24:00 PST,-62.2162,-102.62,-62.2102,-102.677,-124.426,-205.296
2000-01-01 08:48:00 PST,-62.0698,-102.4,-62.0633,-102.457,-124.133,-204.857
2000-01-01 09:12:00 PST,-61.9333,-102.864,-61.9266,-102.923,-123.86,-205.787
