# file...... Voltage_tm_B_5_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1713
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0045,-103.239,-63.9998,-103.292,-128.004,-206.531
2000-01-01 00:24:00 PST,-61.2244,-102.751,-61.2191,-102.803,-122.444,-205.553
2000-01-01 00:48:00 PST,-61.1225,-102.814,-61.1173,-102.861,-122.24,-205.674
2000-01-01 01:12:00 PST,-61.0087,-102.992,-61.0039,-103.038,-122.013,-206.029
2000-01-01 01:36:00 PST,-61.0214,-102.919,-61.0166,-102.96,-122.038,-205.879
2000-01-01 02:00:00 PST,-61.1916,-102.731,-61.1872,-102.771,-122.379,-205.502
2000-01-01 02:24:00 PST,-61.2109,-102.688,-61.2067,-102.728,-122.418,-205.416
2000-01-01 02:48:00 PST,-61.765,-102.853,-61.7609,-102.89,-123.526,-205.743
2000-01-01 03:12:00 PST,-61.9782,-102.434,-61.9742,-102.471,-123.952,-204.905
2000-01-01 03:36:00 PST,-61.8416,-102.101,-61.8377,-102.137,-123.679,-204.238
2000-01-01 04:00:00 PST,-61.6129,-101.916,-61.6089,-101.952,-123.222,-203.868
2000-01-01 04:24:00 PST,-61.13,-103.281,-61.1258,-103.317,-122.256,-206.598
2000-01-01 04:48:00 PST,-61.5614,-102.625,-61.5573,-102.66,-123.119,-205.285
2000-01-01 05:12:00 PST,-62.1423,-102.25,-62.1384,-102.286,-124.281,-204.536
2000-01-01 05:36:00 PST,-62.6125,-101.291,-62.6087,-101.328,-125.221,-202.62
2000-01-01 06:00:00 PST,-63.5303,-100.947,-63.5264,-100.985,-127.057,-201.932
2000-01-01 06:24:00 PST,-63.4399,-101.291,-63.4357,-101.329,-126.876,-202.621
2000-01-01 06:48:00 PST,-63.4863,-100.809,-63.4821,-100.851,-126.968,-201.66
2000-01-01 07:12:00 PST,-62.602,-101.186,-62.5969,-101.229,-125.199,-202.415
2000-01-01 07:36:00 PST,-62.1267,-102.467,-62.1213,-102.516,-124.248,-204.983
2000-01-01 08:00:00 PST,-62.1617,-102.65,-62.1555,-102.7,-124.317,-205.35
2000-01-01 08:24:00 PST,-62.267,-101.664,-62.2607,-101.715,-124.528,-203.379
2000-01-01 08:48:00 PST,-62.0005,-101.396,-61.9944,-101.454,-123.995,-202.851
2000-01-01 09:12:00 PST,-61.9555,-102.089,-61.9489,-102.147,-123.904,-204.236
