# file...... Voltage_tm_C_51_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1253
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6774,+104.802,-58.7135,+104.816,-117.391,+209.618
2000-01-01 00:24:00 PST,-53.2026,+93.5816,-53.2385,+93.5949,-106.441,+187.177
2000-01-01 00:48:00 PST,-53.213,+93.5964,-53.2451,+93.6076,-106.458,+187.204
2000-01-01 01:12:00 PST,-53.1955,+93.5546,-53.2268,+93.5659,-106.422,+187.121
2000-01-01 01:36:00 PST,-53.2553,+93.5939,-53.2841,+93.6041,-106.539,+187.198
2000-01-01 02:00:00 PST,-53.2129,+93.6065,-53.2413,+93.6167,-106.454,+187.223
2000-01-01 02:24:00 PST,-52.9321,+93.6637,-52.9601,+93.674,-105.892,+187.338
2000-01-01 02:48:00 PST,-52.9152,+93.292,-52.9431,+93.3023,-105.858,+186.594
2000-01-01 03:12:00 PST,-52.5955,+93.3477,-52.6234,+93.3581,-105.219,+186.706
2000-01-01 03:36:00 PST,-52.4239,+93.7138,-52.4512,+93.724,-104.875,+187.438
2000-01-01 04:00:00 PST,-52.692,+93.8317,-52.7193,+93.8419,-105.411,+187.674
2000-01-01 04:24:00 PST,-52.8763,+93.3305,-52.9036,+93.3406,-105.78,+186.671
2000-01-01 04:48:00 PST,-52.9718,+93.4728,-52.9995,+93.4831,-105.971,+186.956
2000-01-01 05:12:00 PST,-52.7909,+93.45,-52.8188,+93.4604,-105.61,+186.91
2000-01-01 05:36:00 PST,-52.0012,+93.643,-52.0318,+93.6551,-104.033,+187.298
2000-01-01 06:00:00 PST,-52.0826,+93.3048,-52.1136,+93.3168,-104.196,+186.622
2000-01-01 06:24:00 PST,-51.9183,+93.2514,-51.95,+93.2633,-103.868,+186.515
2000-01-01 06:48:00 PST,-52.2477,+93.473,-52.2837,+93.4873,-104.531,+186.96
2000-01-01 07:12:00 PST,-52.1997,+93.6811,-52.2366,+93.6953,-104.436,+187.376
2000-01-01 07:36:00 PST,-52.6754,+93.3262,-52.7176,+93.3429,-105.393,+186.669
2000-01-01 08:00:00 PST,-53.0188,+93.1677,-53.0619,+93.1841,-106.081,+186.352
2000-01-01 08:24:00 PST,-52.6091,+93.6539,-52.653,+93.6704,-105.262,+187.324
2000-01-01 08:48:00 PST,-51.7772,+93.8308,-51.8228,+93.8486,-103.6,+187.679
2000-01-01 09:12:00 PST,-51.9757,+93.5847,-52.0217,+93.6023,-103.997,+187.187
