# file...... Voltage_tm_A_33_675.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1491
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.103,-4.18083,+119.139,-4.15446,+238.242,-8.33529
2000-01-01 00:24:00 PST,+109.976,-1.46534,+110.008,-1.44013,+219.985,-2.90547
2000-01-01 00:48:00 PST,+110.067,-1.34478,+110.099,-1.32008,+220.167,-2.66486
2000-01-01 01:12:00 PST,+110.135,-1.36727,+110.162,-1.34517,+220.297,-2.71244
2000-01-01 01:36:00 PST,+110.161,-1.24685,+110.188,-1.22524,+220.349,-2.47209
2000-01-01 02:00:00 PST,+110.02,-1.37597,+110.048,-1.35489,+220.068,-2.73086
2000-01-01 02:24:00 PST,+110.024,-1.49936,+110.049,-1.4797,+220.073,-2.97906
2000-01-01 02:48:00 PST,+109.223,-2.88947,+109.248,-2.87022,+218.471,-5.75969
2000-01-01 03:12:00 PST,+109.041,-3.12545,+109.066,-3.10636,+218.107,-6.23181
2000-01-01 03:36:00 PST,+109.41,-2.29688,+109.434,-2.27764,+218.844,-4.57452
2000-01-01 04:00:00 PST,+109.818,-1.52762,+109.842,-1.50827,+219.66,-3.0359
2000-01-01 04:24:00 PST,+109.784,-2.28605,+109.808,-2.26719,+219.591,-4.55324
2000-01-01 04:48:00 PST,+109.484,-2.24516,+109.508,-2.22626,+218.992,-4.47142
2000-01-01 05:12:00 PST,+108.956,-2.87097,+108.982,-2.85182,+217.938,-5.72279
2000-01-01 05:36:00 PST,+108.63,-3.40772,+108.655,-3.38845,+217.285,-6.79617
2000-01-01 06:00:00 PST,+108.921,-4.85269,+108.947,-4.83334,+217.869,-9.68603
2000-01-01 06:24:00 PST,+108.956,-5.05007,+108.985,-5.02899,+217.941,-10.0791
2000-01-01 06:48:00 PST,+109.176,-4.29646,+109.205,-4.27461,+218.38,-8.57107
2000-01-01 07:12:00 PST,+110.312,-3.03497,+110.345,-3.00991,+220.657,-6.04488
2000-01-01 07:36:00 PST,+110.354,-3.29786,+110.387,-3.27212,+220.741,-6.56998
2000-01-01 08:00:00 PST,+110.199,-3.43671,+110.234,-3.41015,+220.433,-6.84685
2000-01-01 08:24:00 PST,+110.543,-2.5966,+110.582,-2.56665,+221.126,-5.16325
2000-01-01 08:48:00 PST,+111.039,-2.40244,+111.078,-2.37203,+222.117,-4.77446
2000-01-01 09:12:00 PST,+110.7,-3.06809,+110.741,-3.0367,+221.441,-6.10479
