# file...... Voltage_tm_C_47_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2440
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.98,+105.791,-58.0331,+105.816,-116.013,+211.606
2000-01-01 00:24:00 PST,-52.8857,+93.5801,-52.9394,+93.6049,-105.825,+187.185
2000-01-01 00:48:00 PST,-52.9086,+93.5911,-52.9617,+93.616,-105.87,+187.207
2000-01-01 01:12:00 PST,-52.9259,+93.5432,-52.9736,+93.5653,-105.9,+187.109
2000-01-01 01:36:00 PST,-52.9481,+93.5742,-52.9955,+93.5963,-105.944,+187.17
2000-01-01 02:00:00 PST,-52.8943,+93.6113,-52.9359,+93.6301,-105.83,+187.241
2000-01-01 02:24:00 PST,-52.5447,+93.6135,-52.5859,+93.6325,-105.131,+187.246
2000-01-01 02:48:00 PST,-52.5299,+93.2633,-52.5711,+93.2823,-105.101,+186.546
2000-01-01 03:12:00 PST,-52.1697,+93.3707,-52.2078,+93.3878,-104.377,+186.758
2000-01-01 03:36:00 PST,-51.8963,+93.65,-51.9343,+93.6673,-103.831,+187.317
2000-01-01 04:00:00 PST,-52.2048,+93.8071,-52.2427,+93.8243,-104.447,+187.631
2000-01-01 04:24:00 PST,-52.6294,+93.31,-52.6674,+93.327,-105.297,+186.637
2000-01-01 04:48:00 PST,-52.5878,+93.4729,-52.6258,+93.49,-105.214,+186.963
2000-01-01 05:12:00 PST,-52.4103,+93.4834,-52.4477,+93.5,-104.858,+186.983
2000-01-01 05:36:00 PST,-51.2105,+93.622,-51.248,+93.639,-102.458,+187.261
2000-01-01 06:00:00 PST,-51.3651,+93.41,-51.4039,+93.4273,-102.769,+186.837
2000-01-01 06:24:00 PST,-51.3119,+93.3436,-51.3513,+93.3608,-102.663,+186.704
2000-01-01 06:48:00 PST,-51.6285,+93.5692,-51.6686,+93.5862,-103.297,+187.155
2000-01-01 07:12:00 PST,-51.5996,+93.726,-51.6445,+93.7454,-103.244,+187.471
2000-01-01 07:36:00 PST,-52.1722,+93.2597,-52.2177,+93.2787,-104.39,+186.538
2000-01-01 08:00:00 PST,-52.6469,+93.1999,-52.6995,+93.2225,-105.346,+186.422
2000-01-01 08:24:00 PST,-52.0618,+93.6853,-52.115,+93.7081,-104.177,+187.393
2000-01-01 08:48:00 PST,-51.0025,+93.803,-51.056,+93.8263,-102.058,+187.629
2000-01-01 09:12:00 PST,-51.1504,+93.396,-51.2111,+93.4235,-102.361,+186.82
