# file...... Voltage_tm_A_11_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 309
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.674,-3.34324,+118.71,-3.31593,+237.384,-6.65917
2000-01-01 00:24:00 PST,+110.028,-1.4351,+110.064,-1.40761,+220.092,-2.8427
2000-01-01 00:48:00 PST,+110.12,-1.31351,+110.151,-1.28865,+220.271,-2.60216
2000-01-01 01:12:00 PST,+110.189,-1.32964,+110.22,-1.30564,+220.409,-2.63528
2000-01-01 01:36:00 PST,+110.178,-1.22502,+110.208,-1.20146,+220.387,-2.42648
2000-01-01 02:00:00 PST,+110.058,-1.35851,+110.085,-1.33671,+220.143,-2.69521
2000-01-01 02:24:00 PST,+110.12,-1.40622,+110.147,-1.38475,+220.267,-2.79097
2000-01-01 02:48:00 PST,+109.406,-2.75836,+109.434,-2.73731,+218.84,-5.49567
2000-01-01 03:12:00 PST,+109.238,-3.02631,+109.266,-3.00539,+218.504,-6.0317
2000-01-01 03:36:00 PST,+109.623,-2.15124,+109.651,-2.13013,+219.274,-4.28137
2000-01-01 04:00:00 PST,+109.767,-1.60462,+109.794,-1.58377,+219.56,-3.18839
2000-01-01 04:24:00 PST,+109.965,-2.16404,+109.992,-2.14339,+219.957,-4.30743
2000-01-01 04:48:00 PST,+109.708,-2.10469,+109.735,-2.0837,+219.442,-4.18839
2000-01-01 05:12:00 PST,+109.16,-2.78439,+109.187,-2.76337,+218.347,-5.54776
2000-01-01 05:36:00 PST,+108.909,-3.20885,+108.936,-3.18774,+217.845,-6.39659
2000-01-01 06:00:00 PST,+109.415,-4.62783,+109.446,-4.60511,+218.861,-9.23294
2000-01-01 06:24:00 PST,+109.364,-4.89463,+109.396,-4.87141,+218.759,-9.76604
2000-01-01 06:48:00 PST,+109.528,-4.21233,+109.564,-4.18607,+219.092,-8.3984
2000-01-01 07:12:00 PST,+110.416,-3.04029,+110.453,-3.01262,+220.868,-6.05291
2000-01-01 07:36:00 PST,+110.663,-3.08894,+110.7,-3.06065,+221.363,-6.14958
2000-01-01 08:00:00 PST,+110.533,-3.25303,+110.576,-3.22112,+221.109,-6.47415
2000-01-01 08:24:00 PST,+110.749,-2.49068,+110.792,-2.45771,+221.542,-4.94839
2000-01-01 08:48:00 PST,+110.872,-2.45564,+110.917,-2.42137,+221.79,-4.87701
2000-01-01 09:12:00 PST,+110.846,-2.86449,+110.892,-2.82999,+221.738,-5.69448
