# file...... Voltage_tm_A_51_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2799
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.946,-3.22001,+118.991,-3.18889,+237.938,-6.4089
2000-01-01 00:24:00 PST,+110.149,-1.38706,+110.194,-1.35561,+220.343,-2.74267
2000-01-01 00:48:00 PST,+110.233,-1.26442,+110.278,-1.23357,+220.511,-2.49799
2000-01-01 01:12:00 PST,+110.298,-1.28304,+110.336,-1.2557,+220.634,-2.53874
2000-01-01 01:36:00 PST,+110.303,-1.16672,+110.341,-1.13992,+220.644,-2.30664
2000-01-01 02:00:00 PST,+110.195,-1.29464,+110.23,-1.26977,+220.425,-2.56441
2000-01-01 02:24:00 PST,+110.214,-1.37692,+110.248,-1.35243,+220.462,-2.72935
2000-01-01 02:48:00 PST,+109.611,-2.67131,+109.646,-2.64737,+219.257,-5.31869
2000-01-01 03:12:00 PST,+109.438,-2.93332,+109.473,-2.90949,+218.91,-5.84281
2000-01-01 03:36:00 PST,+109.796,-2.08729,+109.831,-2.06324,+219.627,-4.15053
2000-01-01 04:00:00 PST,+109.981,-1.49445,+110.014,-1.47067,+219.995,-2.96512
2000-01-01 04:24:00 PST,+110.12,-2.10028,+110.154,-2.07676,+220.274,-4.17704
2000-01-01 04:48:00 PST,+109.893,-2.01663,+109.927,-1.99305,+219.819,-4.00968
2000-01-01 05:12:00 PST,+109.43,-2.67908,+109.465,-2.65517,+218.894,-5.33425
2000-01-01 05:36:00 PST,+109.196,-3.10397,+109.231,-3.07991,+218.427,-6.18388
2000-01-01 06:00:00 PST,+109.718,-4.50775,+109.758,-4.48194,+219.476,-8.98969
2000-01-01 06:24:00 PST,+109.821,-4.70889,+109.861,-4.68261,+219.682,-9.3915
2000-01-01 06:48:00 PST,+109.891,-4.0713,+109.931,-4.04411,+219.822,-8.11541
2000-01-01 07:12:00 PST,+110.673,-2.94069,+110.719,-2.90918,+221.392,-5.84987
2000-01-01 07:36:00 PST,+110.875,-3.00727,+110.922,-2.97494,+221.797,-5.98221
2000-01-01 08:00:00 PST,+110.762,-3.15961,+110.817,-3.12328,+221.58,-6.28289
2000-01-01 08:24:00 PST,+110.94,-2.41704,+110.995,-2.37952,+221.935,-4.79656
2000-01-01 08:48:00 PST,+111.206,-2.31453,+111.261,-2.27644,+222.467,-4.59097
2000-01-01 09:12:00 PST,+111.13,-2.73928,+111.188,-2.69992,+222.318,-5.4392
