# file...... Voltage_tm_C_51_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2460
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9823,+105.793,-58.032,+105.815,-116.014,+211.608
2000-01-01 00:24:00 PST,-52.8907,+93.5841,-52.9368,+93.6038,-105.827,+187.188
2000-01-01 00:48:00 PST,-52.9136,+93.5952,-52.9592,+93.6149,-105.873,+187.21
2000-01-01 01:12:00 PST,-52.9311,+93.5474,-52.9709,+93.5642,-105.902,+187.112
2000-01-01 01:36:00 PST,-52.9533,+93.5783,-52.9929,+93.5952,-105.946,+187.174
2000-01-01 02:00:00 PST,-52.8961,+93.6127,-52.935,+93.6297,-105.831,+187.242
2000-01-01 02:24:00 PST,-52.5482,+93.6164,-52.5841,+93.6317,-105.132,+187.248
2000-01-01 02:48:00 PST,-52.5335,+93.2662,-52.5693,+93.2816,-105.103,+186.548
2000-01-01 03:12:00 PST,-52.1317,+93.3231,-52.1674,+93.3386,-104.299,+186.662
2000-01-01 03:36:00 PST,-51.898,+93.6513,-51.9335,+93.6669,-103.831,+187.318
2000-01-01 04:00:00 PST,-52.239,+93.8489,-52.2745,+93.8644,-104.513,+187.713
2000-01-01 04:24:00 PST,-52.6314,+93.3117,-52.6663,+93.3266,-105.298,+186.638
2000-01-01 04:48:00 PST,-52.5898,+93.4746,-52.6247,+93.4895,-105.215,+186.964
2000-01-01 05:12:00 PST,-52.4114,+93.4843,-52.4471,+93.4997,-104.859,+186.984
2000-01-01 05:36:00 PST,-51.2116,+93.623,-51.2474,+93.6387,-102.459,+187.262
2000-01-01 06:00:00 PST,-51.3276,+93.3624,-51.364,+93.378,-102.692,+186.74
2000-01-01 06:24:00 PST,-51.2723,+93.2941,-51.3126,+93.312,-102.585,+186.606
2000-01-01 06:48:00 PST,-51.621,+93.56,-51.6619,+93.5777,-103.283,+187.138
2000-01-01 07:12:00 PST,-51.6303,+93.7651,-51.6777,+93.7862,-103.308,+187.551
2000-01-01 07:36:00 PST,-52.1635,+93.2497,-52.2116,+93.2704,-104.375,+186.52
2000-01-01 08:00:00 PST,-52.6491,+93.2017,-52.6984,+93.222,-105.347,+186.424
2000-01-01 08:24:00 PST,-52.0601,+93.6838,-52.1159,+93.7084,-104.176,+187.392
2000-01-01 08:48:00 PST,-50.9618,+93.7523,-51.018,+93.7774,-101.98,+187.53
2000-01-01 09:12:00 PST,-51.1837,+93.4374,-51.2425,+93.4636,-102.426,+186.901
