# file...... Voltage_tm_A_19_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 545
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.952,-3.2211,+118.988,-3.19371,+237.941,-6.41482
2000-01-01 00:24:00 PST,+110.16,-1.38116,+110.191,-1.3557,+220.351,-2.73686
2000-01-01 00:48:00 PST,+110.243,-1.26231,+110.274,-1.23755,+220.517,-2.49985
2000-01-01 01:12:00 PST,+110.302,-1.28681,+110.333,-1.26269,+220.635,-2.5495
2000-01-01 01:36:00 PST,+110.31,-1.16574,+110.338,-1.14339,+220.649,-2.30913
2000-01-01 02:00:00 PST,+110.2,-1.29341,+110.228,-1.27157,+220.428,-2.56498
2000-01-01 02:24:00 PST,+110.219,-1.37555,+110.246,-1.35391,+220.465,-2.72946
2000-01-01 02:48:00 PST,+109.568,-2.69963,+109.596,-2.6784,+219.164,-5.37803
2000-01-01 03:12:00 PST,+109.502,-2.91241,+109.53,-2.8913,+219.033,-5.80372
2000-01-01 03:36:00 PST,+109.802,-2.08355,+109.829,-2.06261,+219.632,-4.14616
2000-01-01 04:00:00 PST,+109.983,-1.50655,+110.01,-1.48556,+219.994,-2.99211
2000-01-01 04:24:00 PST,+110.08,-2.10861,+110.108,-2.08746,+220.187,-4.19607
2000-01-01 04:48:00 PST,+109.896,-2.02305,+109.924,-2.00182,+219.82,-4.02487
2000-01-01 05:12:00 PST,+109.433,-2.68935,+109.461,-2.66816,+218.893,-5.35751
2000-01-01 05:36:00 PST,+109.199,-3.10315,+109.23,-3.08019,+218.429,-6.18334
2000-01-01 06:00:00 PST,+109.777,-4.52358,+109.809,-4.50055,+219.586,-9.02412
2000-01-01 06:24:00 PST,+109.818,-4.73622,+109.855,-4.71036,+219.673,-9.44658
2000-01-01 06:48:00 PST,+109.894,-4.06788,+109.931,-4.04101,+219.825,-8.10888
2000-01-01 07:12:00 PST,+110.679,-2.94102,+110.717,-2.91305,+221.396,-5.85407
2000-01-01 07:36:00 PST,+110.876,-3.01692,+110.919,-2.98536,+221.795,-6.00228
2000-01-01 08:00:00 PST,+110.724,-3.17493,+110.768,-3.14244,+221.492,-6.31737
2000-01-01 08:24:00 PST,+110.901,-2.42931,+110.947,-2.3951,+221.848,-4.8244
2000-01-01 08:48:00 PST,+111.213,-2.31321,+111.259,-2.2785,+222.471,-4.59171
2000-01-01 09:12:00 PST,+111.135,-2.7556,+111.182,-2.72074,+222.317,-5.47634
