# file...... Voltage_tm_A_26_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1456
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.112,-4.17766,+119.136,-4.15688,+238.248,-8.33454
2000-01-01 00:24:00 PST,+109.983,-1.46289,+110.006,-1.44194,+219.989,-2.90483
2000-01-01 00:48:00 PST,+110.076,-1.34157,+110.096,-1.32245,+220.172,-2.66402
2000-01-01 01:12:00 PST,+110.14,-1.36516,+110.16,-1.34672,+220.301,-2.71189
2000-01-01 01:36:00 PST,+110.166,-1.24474,+110.186,-1.2268,+220.352,-2.47154
2000-01-01 02:00:00 PST,+110.027,-1.37344,+110.045,-1.35676,+220.072,-2.7302
2000-01-01 02:24:00 PST,+110.029,-1.49746,+110.047,-1.4811,+220.076,-2.97856
2000-01-01 02:48:00 PST,+109.228,-2.88763,+109.246,-2.8716,+218.474,-5.75923
2000-01-01 03:12:00 PST,+109.046,-3.12363,+109.064,-3.10773,+218.11,-6.23136
2000-01-01 03:36:00 PST,+109.473,-2.28621,+109.491,-2.27022,+218.964,-4.55643
2000-01-01 04:00:00 PST,+109.881,-1.51637,+109.899,-1.5005,+219.78,-3.01687
2000-01-01 04:24:00 PST,+109.788,-2.28424,+109.806,-2.26855,+219.595,-4.55278
2000-01-01 04:48:00 PST,+109.488,-2.24345,+109.507,-2.22754,+218.995,-4.47099
2000-01-01 05:12:00 PST,+108.98,-2.86639,+108.999,-2.85045,+217.979,-5.71684
2000-01-01 05:36:00 PST,+108.596,-3.41141,+108.614,-3.39532,+217.21,-6.80672
2000-01-01 06:00:00 PST,+108.944,-4.84903,+108.965,-4.8319,+217.909,-9.68094
2000-01-01 06:24:00 PST,+108.981,-5.04574,+109.002,-5.02814,+217.983,-10.0739
2000-01-01 06:48:00 PST,+109.238,-4.28753,+109.262,-4.26781,+218.499,-8.55534
2000-01-01 07:12:00 PST,+110.319,-3.03252,+110.343,-3.01176,+220.661,-6.04428
2000-01-01 07:36:00 PST,+110.36,-3.29542,+110.385,-3.27396,+220.745,-6.56938
2000-01-01 08:00:00 PST,+110.204,-3.4352,+110.232,-3.41129,+220.436,-6.84649
2000-01-01 08:24:00 PST,+110.551,-2.59368,+110.58,-2.56884,+221.131,-5.16252
2000-01-01 08:48:00 PST,+111.006,-2.40583,+111.036,-2.37999,+222.042,-4.78582
2000-01-01 09:12:00 PST,+110.668,-3.07081,+110.698,-3.04473,+221.366,-6.11554
