# file...... Voltage_tm_A_5_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1353
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.104,-4.18076,+119.139,-4.15452,+238.243,-8.33528
2000-01-01 00:24:00 PST,+109.974,-1.46621,+110.009,-1.43949,+219.983,-2.90569
2000-01-01 00:48:00 PST,+110.068,-1.34471,+110.099,-1.32013,+220.167,-2.66484
2000-01-01 01:12:00 PST,+110.132,-1.3683,+110.163,-1.34441,+220.296,-2.71271
2000-01-01 01:36:00 PST,+110.161,-1.24679,+110.188,-1.22529,+220.349,-2.47208
2000-01-01 02:00:00 PST,+110.021,-1.37591,+110.048,-1.35493,+220.068,-2.73084
2000-01-01 02:24:00 PST,+110.022,-1.49993,+110.049,-1.47928,+220.072,-2.97921
2000-01-01 02:48:00 PST,+109.223,-2.88941,+109.248,-2.87026,+218.471,-5.75967
2000-01-01 03:12:00 PST,+109.041,-3.1254,+109.066,-3.1064,+218.107,-6.2318
2000-01-01 03:36:00 PST,+109.468,-2.28802,+109.493,-2.26887,+218.961,-4.55689
2000-01-01 04:00:00 PST,+109.876,-1.51832,+109.901,-1.49906,+219.777,-3.01737
2000-01-01 04:24:00 PST,+109.783,-2.28615,+109.808,-2.26712,+219.591,-4.55327
2000-01-01 04:48:00 PST,+109.484,-2.24511,+109.508,-2.2263,+218.992,-4.47141
2000-01-01 05:12:00 PST,+109.015,-2.8623,+109.04,-2.84351,+218.055,-5.70581
2000-01-01 05:36:00 PST,+108.63,-3.40767,+108.655,-3.38849,+217.285,-6.79616
2000-01-01 06:00:00 PST,+108.98,-4.84523,+109.005,-4.82598,+217.985,-9.67121
2000-01-01 06:24:00 PST,+108.977,-5.04702,+109.003,-5.0273,+217.979,-10.0743
2000-01-01 06:48:00 PST,+109.234,-4.28868,+109.263,-4.26693,+218.497,-8.55561
2000-01-01 07:12:00 PST,+110.315,-3.0337,+110.344,-3.01087,+220.659,-6.04457
2000-01-01 07:36:00 PST,+110.313,-3.30353,+110.347,-3.27791,+220.66,-6.58144
2000-01-01 08:00:00 PST,+110.2,-3.43664,+110.233,-3.4102,+220.433,-6.84684
2000-01-01 08:24:00 PST,+110.547,-2.59515,+110.581,-2.56774,+221.128,-5.16289
2000-01-01 08:48:00 PST,+111.039,-2.40236,+111.078,-2.37209,+222.117,-4.77444
2000-01-01 09:12:00 PST,+110.701,-3.06755,+110.741,-3.03711,+221.442,-6.10466
