# file...... Voltage_tm_A_58_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 731
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.942,-3.22473,+118.992,-3.19098,+237.934,-6.41571
2000-01-01 00:24:00 PST,+110.146,-1.38622,+110.196,-1.35197,+220.342,-2.73818
2000-01-01 00:48:00 PST,+110.234,-1.26558,+110.277,-1.23513,+220.511,-2.50071
2000-01-01 01:12:00 PST,+110.294,-1.29008,+110.336,-1.26028,+220.63,-2.55035
2000-01-01 01:36:00 PST,+110.303,-1.16871,+110.341,-1.1412,+220.644,-2.30991
2000-01-01 02:00:00 PST,+110.192,-1.29637,+110.231,-1.26939,+220.423,-2.56575
2000-01-01 02:24:00 PST,+110.159,-1.38672,+110.198,-1.35994,+220.357,-2.74667
2000-01-01 02:48:00 PST,+109.604,-2.69604,+109.643,-2.6698,+219.247,-5.36584
2000-01-01 03:12:00 PST,+109.495,-2.91526,+109.533,-2.88916,+219.028,-5.80442
2000-01-01 03:36:00 PST,+109.743,-2.09423,+109.781,-2.06835,+219.524,-4.16259
2000-01-01 04:00:00 PST,+109.976,-1.50942,+110.013,-1.48344,+219.989,-2.99286
2000-01-01 04:24:00 PST,+110.117,-2.10454,+110.154,-2.07877,+220.271,-4.1833
2000-01-01 04:48:00 PST,+109.888,-2.02596,+109.927,-1.99965,+219.815,-4.02561
2000-01-01 05:12:00 PST,+109.425,-2.69221,+109.463,-2.66601,+218.888,-5.35822
2000-01-01 05:36:00 PST,+109.139,-3.11368,+109.182,-3.0851,+218.321,-6.19878
2000-01-01 06:00:00 PST,+109.717,-4.53338,+109.761,-4.50488,+219.477,-9.03827
2000-01-01 06:24:00 PST,+109.813,-4.73798,+109.857,-4.709,+219.67,-9.44699
2000-01-01 06:48:00 PST,+109.883,-4.07159,+109.935,-4.03817,+219.819,-8.10976
2000-01-01 07:12:00 PST,+110.669,-2.94484,+110.72,-2.91017,+221.389,-5.85501
2000-01-01 07:36:00 PST,+110.863,-3.0214,+110.924,-2.98198,+221.787,-6.00339
2000-01-01 08:00:00 PST,+110.756,-3.17305,+110.817,-3.13272,+221.573,-6.30578
2000-01-01 08:24:00 PST,+110.935,-2.42667,+110.995,-2.38543,+221.93,-4.81211
2000-01-01 08:48:00 PST,+111.2,-2.31799,+111.263,-2.27493,+222.463,-4.59292
2000-01-01 09:12:00 PST,+111.07,-2.76798,+111.134,-2.72483,+222.205,-5.49282
