# file...... Voltage_tm_C_7_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2260
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9841,+105.794,-58.0311,+105.815,-116.015,+211.609
2000-01-01 00:24:00 PST,-52.8923,+93.5854,-52.936,+93.6035,-105.828,+187.189
2000-01-01 00:48:00 PST,-52.9152,+93.5964,-52.9583,+93.6146,-105.874,+187.211
2000-01-01 01:12:00 PST,-52.9325,+93.5485,-52.9702,+93.5639,-105.903,+187.112
2000-01-01 01:36:00 PST,-52.9547,+93.5794,-52.9922,+93.5949,-105.947,+187.174
2000-01-01 02:00:00 PST,-52.8975,+93.6138,-52.9343,+93.6294,-105.832,+187.243
2000-01-01 02:24:00 PST,-52.5495,+93.6174,-52.5835,+93.6315,-105.133,+187.249
2000-01-01 02:48:00 PST,-52.5347,+93.2672,-52.5687,+93.2813,-105.103,+186.549
2000-01-01 03:12:00 PST,-52.1725,+93.373,-52.2063,+93.3872,-104.379,+186.76
2000-01-01 03:36:00 PST,-51.876,+93.6234,-51.9097,+93.6378,-103.786,+187.261
2000-01-01 04:00:00 PST,-52.2402,+93.8499,-52.2738,+93.8641,-104.514,+187.714
2000-01-01 04:24:00 PST,-52.6326,+93.3126,-52.6657,+93.3263,-105.298,+186.639
2000-01-01 04:48:00 PST,-52.591,+93.4756,-52.6241,+93.4893,-105.215,+186.965
2000-01-01 05:12:00 PST,-52.3893,+93.4565,-52.4231,+93.4707,-104.812,+186.927
2000-01-01 05:36:00 PST,-51.2128,+93.624,-51.2467,+93.6385,-102.46,+187.262
2000-01-01 06:00:00 PST,-51.3679,+93.4124,-51.4024,+93.4267,-102.77,+186.839
2000-01-01 06:24:00 PST,-51.3128,+93.3442,-51.3509,+93.3606,-102.664,+186.705
2000-01-01 06:48:00 PST,-51.6617,+93.6102,-51.7005,+93.6264,-103.362,+187.237
2000-01-01 07:12:00 PST,-51.6319,+93.7664,-51.6768,+93.7858,-103.309,+187.552
2000-01-01 07:36:00 PST,-52.2047,+93.2998,-52.2503,+93.3189,-104.455,+186.619
2000-01-01 08:00:00 PST,-52.6507,+93.203,-52.6976,+93.2217,-105.348,+186.425
2000-01-01 08:24:00 PST,-52.062,+93.6854,-52.1149,+93.708,-104.177,+187.393
2000-01-01 08:48:00 PST,-50.9798,+93.7741,-51.033,+93.7972,-102.013,+187.571
2000-01-01 09:12:00 PST,-51.1628,+93.4102,-51.2185,+93.4343,-102.381,+186.844
