# file...... Voltage_tn_B_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2814
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0351,-104.089,-63.0275,-104.099,-126.063,-208.188
2000-01-01 00:24:00 PST,-61.2108,-103.269,-61.2035,-103.278,-122.414,-206.546
2000-01-01 00:48:00 PST,-61.1088,-103.301,-61.1019,-103.31,-122.211,-206.611
2000-01-01 01:12:00 PST,-60.9928,-103.421,-60.9864,-103.429,-121.979,-206.85
2000-01-01 01:36:00 PST,-61.016,-103.351,-61.0098,-103.359,-122.026,-206.709
2000-01-01 02:00:00 PST,-61.1737,-103.256,-61.1678,-103.263,-122.341,-206.519
2000-01-01 02:24:00 PST,-61.2172,-103.159,-61.2116,-103.166,-122.429,-206.324
2000-01-01 02:48:00 PST,-61.7198,-103.437,-61.7143,-103.444,-123.434,-206.881
2000-01-01 03:12:00 PST,-61.8909,-103.289,-61.8854,-103.295,-123.776,-206.584
2000-01-01 03:36:00 PST,-61.8189,-102.794,-61.8134,-102.801,-123.632,-205.594
2000-01-01 04:00:00 PST,-61.6718,-102.693,-61.6663,-102.699,-123.338,-205.392
2000-01-01 04:24:00 PST,-61.0487,-103.73,-61.0433,-103.737,-122.092,-207.467
2000-01-01 04:48:00 PST,-61.4675,-103.309,-61.4622,-103.316,-122.93,-206.625
2000-01-01 05:12:00 PST,-62.0466,-103.059,-62.0412,-103.066,-124.088,-206.125
2000-01-01 05:36:00 PST,-62.5202,-102.526,-62.5148,-102.533,-125.035,-205.059
2000-01-01 06:00:00 PST,-63.4301,-102.494,-63.4246,-102.501,-126.855,-204.995
2000-01-01 06:24:00 PST,-63.2833,-102.714,-63.2774,-102.722,-126.561,-205.436
2000-01-01 06:48:00 PST,-63.4161,-102.293,-63.4099,-102.301,-126.826,-204.594
2000-01-01 07:12:00 PST,-62.5704,-102.449,-62.5636,-102.458,-125.134,-204.907
2000-01-01 07:36:00 PST,-62.0152,-103.245,-62.008,-103.254,-124.023,-206.498
2000-01-01 08:00:00 PST,-62.0351,-103.449,-62.0274,-103.458,-124.062,-206.907
2000-01-01 08:24:00 PST,-62.2228,-102.65,-62.2145,-102.661,-124.437,-205.311
2000-01-01 08:48:00 PST,-62.071,-102.434,-62.0624,-102.445,-124.133,-204.88
2000-01-01 09:12:00 PST,-61.9615,-102.878,-61.9527,-102.889,-123.914,-205.767
