# file...... Voltage_tm_B_49_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1924
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.007,-103.253,-64.0006,-103.286,-128.008,-206.539
2000-01-01 00:24:00 PST,-61.2266,-102.765,-61.22,-102.796,-122.447,-205.561
2000-01-01 00:48:00 PST,-61.1245,-102.827,-61.1181,-102.855,-122.243,-205.682
2000-01-01 01:12:00 PST,-61.0107,-103.004,-61.0046,-103.032,-122.015,-206.037
2000-01-01 01:36:00 PST,-61.0228,-102.928,-61.0172,-102.956,-122.04,-205.884
2000-01-01 02:00:00 PST,-61.1932,-102.741,-61.1878,-102.766,-122.381,-205.508
2000-01-01 02:24:00 PST,-61.2125,-102.699,-61.2073,-102.723,-122.42,-205.422
2000-01-01 02:48:00 PST,-61.7501,-102.82,-61.745,-102.844,-123.495,-205.664
2000-01-01 03:12:00 PST,-61.9796,-102.442,-61.9746,-102.467,-123.954,-204.91
2000-01-01 03:36:00 PST,-61.843,-102.109,-61.8381,-102.134,-123.681,-204.243
2000-01-01 04:00:00 PST,-61.6339,-101.975,-61.629,-101.999,-123.263,-203.973
2000-01-01 04:24:00 PST,-61.1314,-103.289,-61.1263,-103.313,-122.258,-206.603
2000-01-01 04:48:00 PST,-61.5627,-102.632,-61.5578,-102.657,-123.12,-205.289
2000-01-01 05:12:00 PST,-62.1437,-102.258,-62.1388,-102.283,-124.282,-204.541
2000-01-01 05:36:00 PST,-62.5973,-101.258,-62.5924,-101.283,-125.19,-202.541
2000-01-01 06:00:00 PST,-63.5521,-101.004,-63.5473,-101.031,-127.099,-202.035
2000-01-01 06:24:00 PST,-63.4411,-101.298,-63.436,-101.326,-126.877,-202.624
2000-01-01 06:48:00 PST,-63.5082,-100.866,-63.503,-100.898,-127.011,-201.763
2000-01-01 07:12:00 PST,-62.6233,-101.243,-62.6174,-101.276,-125.241,-202.518
2000-01-01 07:36:00 PST,-62.1286,-102.478,-62.1219,-102.511,-124.25,-204.989
2000-01-01 08:00:00 PST,-62.163,-102.658,-62.156,-102.696,-124.319,-205.355
2000-01-01 08:24:00 PST,-62.2684,-101.673,-62.2612,-101.711,-124.53,-203.384
2000-01-01 08:48:00 PST,-62.0026,-101.408,-61.995,-101.449,-123.998,-202.857
2000-01-01 09:12:00 PST,-61.9575,-102.101,-61.9496,-102.142,-123.907,-204.243
